"protein_group","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","log_fold_change_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group."
"Q07551",8,7,8,6,7,5,9,7,6,7,8,7,5,8,6,6,9,9,9,8,6,11,8,7,7,9,8,7,8,8,10,8,8,8,7,7,9,8,8,6,23.6234693135274,23.7000939540989,23.6438904355995,23.8135100467263,23.8257771115805,23.6690632075766,23.8139529368392,23.7012611124382,23.7514616666036,23.7794068715681,23.6938746207004,23.9182209115957,23.8134289991131,23.5002948049109,23.8465035859889,23.4893461155868,23.7611636196051,23.5810102594475,23.8399695085644,23.6586748640344,23.6301043742461,23.5618739289849,23.9465983442103,23.4453802135876,23.7105523520146,23.6782522661725,24.0651966016622,23.9007333491009,23.8989161583303,23.6033534800267,23.954467296306,23.9163005951624,23.8450497949655,23.9108711224709,23.7054385441641,24.0606805670052,23.6683791085509,23.6579267844102,23.739074557503,23.6858588449509,2.42308790718952e-20,0.999999999839228,1,-1.97310675198963e-19,0.999999998698565,1,-1.89309830770879e-19,0.999999998736728,1,7.37798272977232e-20,0.999999999513358,1,-1.62038682441746e-21,0.999999999989312,1,-7.23207048970105e-20,0.999999999525898,1,9.85380946703373e-20,0.999999999346198,1,-4.67743433906368e-19,0.999999996896516,1,-1.68736906208664e-19,0.999999998887033,1
"Q00245",8,7,5,6,6,8,8,6,7,7,7,7,8,7,7,7,7,7,7,6,8,6,7,6,7,7,7,7,7,7,7,7,8,7,7,7,7,8,7,6,23.611582641629,23.7357608149912,23.7977262949986,23.9453687314844,23.8972969628978,23.7479909422279,23.7564817218779,23.8070731470358,23.9153855225136,23.7159084893664,23.8085395127678,23.9565057247358,23.9304409669191,23.5102182504119,23.9530115182026,22.9409033898428,23.7158263838441,23.7128069798849,23.8917606725662,23.6926644865099,23.7060545386745,23.7158245153754,24.1173636221724,23.4955778004268,23.7980499332905,23.7685769881966,24.1395586579655,24.0385439634442,23.9298339372203,23.6749790057862,24.0907683805579,23.9255106068869,23.8832682486241,23.9349861582248,23.7668409410255,24.0666945809655,23.7223960232281,23.7143763823383,23.833544434703,23.6832956248485,0.0189808036065222,0.440786523280082,1,0.0409175486130099,0.0973514301035735,1,0.038382933885528,0.122117773742571,1,0.0480603951851506,0.0513445500863079,1,0.0165984617317171,0.501079736917584,1,0.0112339198186251,0.647564431719744,1,0.00795811037640148,0.746394462424289,1,-0.0136826919507391,0.580024684301759,1,-0.043411923594548,0.0918378638277702,0.410336270169766
"P40531",12,11,11,10,10,10,10,10,10,10,10,10,10,10,11,11,10,10,10,10,11,10,10,9,11,10,10,9,11,11,11,11,11,13,11,11,12,10,11,11,25.1124629670751,25.2660880237817,25.2357357208364,25.4543215425852,25.3882238181311,25.2331856529707,25.3055008811375,25.3135139957464,25.3611948042813,25.302970682794,25.3248014742449,25.3937848593563,25.3687216959192,24.9935932972814,25.4927666960498,24.6629456973574,25.2542608376903,25.1905056096039,25.3360918005932,25.1757900213777,25.1812549794383,25.1727895793854,25.5319198126385,24.9678206810935,25.3048098648343,25.2309030126373,25.7013340780796,25.3855031507888,25.4346844420036,25.1632958239774,25.5133480153668,25.4285978463499,25.3921185643713,25.4655074108782,25.2577836511943,25.6682680135539,25.1172153494827,25.2281327294255,25.3010119632133,25.1170916352991,0.00990636478486399,0.593690799298184,1,0.024991069940806,0.183549636505111,1,0.000771433833755161,0.967081389587858,1,0.00898592502630479,0.631436236263521,1,-0.0197918617400263,0.2919140216716,1,-0.00623143698370843,0.737845788338836,1,-0.0185214894036267,0.320072088942368,1,-0.054702379276991,0.0037138513867672,0.0727966813783809,-0.080197367017941,3.76580960972465e-05,0.00059173985833707
"P37012",2,3,4,3,NA,4,3,5,NA,5,NA,5,2,NA,3,2,2,4,NA,2,NA,NA,2,3,NA,4,NA,2,3,NA,NA,2,NA,NA,3,3,NA,NA,2,NA,22.0796713768566,22.4520058510842,22.2653560757734,22.4283356652596,22.3021150224443,22.0936034253002,22.1841993916889,22.2746738625553,22.4815117969388,22.16686577734,22.072864395549,22.6205352723042,22.4556762409496,21.8318152965612,22.3526016844263,21.6752976591373,22.3527049511226,22.0654171628077,22.3681151160004,22.1685015547746,21.9723286034189,22.2236031854093,22.6329880602063,22.247959664952,22.2625977936586,22.2603974503661,22.5923061443239,22.5001416338612,22.5617226892793,22.26552180382,22.6825945336778,22.5568934322962,22.1855225648343,22.3389550835571,22.5307343247226,22.5245111058894,22.2792297570546,22.1481321527355,22.2230006579168,22.329894356397,2.06098696085513e-20,0.999999999729958,1,3.56862175603578e-20,0.99999999953242,1,6.37840585738009e-20,0.999999999173205,1,6.50606856971892e-20,0.999999999156657,1,2.48572184619314e-21,0.999999999967779,1,4.304826763522e-20,0.999999999435958,1,9.66770067636699e-21,0.999999999874683,1,5.33503866010864e-21,0.999999999930845,1,7.48774658338029e-21,0.999999999902941,1
"P53088",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.1003535249379,19.7470613611847,19.083027122972,19.472176218141,19.228715834801,19.396492626969,19.2364526156283,19.2943752086122,19.555987093833,18.5764049540221,19.1312847416725,19.6109648691313,19.7744214362045,18.2992327841698,19.7768783970627,18.5642868288101,19.1191120947083,19.2758397181586,19.1134912784576,18.7542193010599,17.6502100789697,19.0007437492746,19.3939489769093,19.2957879451794,19.3951536065119,19.485974618336,19.7088184750364,20.0299212667897,19.6106644826496,19.0978978828243,20.4426553124495,18.5584404171977,19.6046258949415,19.6522320894053,19.1857388158629,19.422292199967,19.2508689984873,19.4257447729465,19.2941102848719,19.3767052012159,0.0023004821555414,0.949109797616067,1,0.00301780646598663,0.933275285715138,1,-0.001078926381749,0.976149347079991,1,-0.00646314803578725,0.858080747287252,1,-0.0106066967697604,0.768792768668941,1,0.000221685779876071,0.995092552932982,1,0.00151997049675224,0.966362595784938,1,0.000241924446775775,0.994647576367331,1,0.00382873314435142,0.915496174433699,1
"P21243",8,11,7,7,8,10,10,10,11,11,10,8,11,12,10,11,10,11,10,9,9,11,9,10,8,9,10,9,8,10,9,12,10,10,10,9,10,10,8,9,24.6006127800531,24.6315469882804,24.6939499734812,24.8421016897784,24.7054216592402,24.6551973901632,24.7251230781105,24.6849397371184,24.7226076608661,24.6456343640841,24.7132504826414,24.9263696248084,24.8093479170649,24.4139281462066,24.875259069056,24.1660588487129,24.6524168645402,24.5320913640777,24.8585689195823,24.6765603043498,24.568229477904,24.5784323425744,24.9034839055854,24.3683675823453,24.6535657681116,24.6813990451047,25.0430170904484,24.9312577787754,24.882704530392,24.5600364669601,25.0014782126195,24.842216545948,24.7631841653422,24.8470715199317,24.681337859151,25.0323578861835,24.6154570976895,24.6406973477547,24.7108016001168,24.5967589801789,-0.0107017391741418,0.61787089415166,1,-0.00282238197943212,0.895162812486414,1,0.00352744018124644,0.869694019585512,1,0.00575132072912902,0.788478530537346,1,0.0150903708407353,0.480864740593724,1,0.000448047942416263,0.983365693646813,1,-0.031376352245154,0.143480796457306,1,-0.0553581058110699,0.0105184960343105,0.158071198174081,-0.0894187936708413,5.60612464180042e-05,0.000852191881691074
"P32458",4,5,7,4,6,4,3,7,4,5,4,8,3,4,7,6,4,5,5,7,5,4,5,4,6,5,5,4,4,3,5,4,4,5,4,5,5,2,3,5,22.7999310928378,22.9024851349564,22.8347801692114,23.0297253101423,23.0200510576579,22.8182434188652,22.9379897396163,22.9637802669121,22.9316718479072,22.8655859935892,22.8747227641645,23.2102811993584,23.0694251490419,22.5380358403258,23.0907514468539,22.3650992113629,22.8653044693142,22.8255738847889,23.0892608907443,22.8873999718723,22.7663157517852,22.780915044238,23.1235799575172,22.5974332781402,22.9091678293232,22.929570547192,23.2828357574941,23.2981275842243,23.192285485705,22.9090836378797,23.2659173869448,23.0948443456787,22.8648165611892,23.06060955982,22.7868903379309,23.3192078721718,22.729047842231,22.878686103803,22.9526104372536,22.7429750290717,2.22420945382362e-20,0.999999999483179,1,-2.53210463999271e-20,0.999999999411636,1,-6.12266464542093e-21,0.999999999857733,1,6.1865378249711e-21,0.999999999856249,1,1.23214215591568e-21,0.99999999997137,1,2.02721830891718e-20,0.999999999528952,1,2.74166409793367e-20,0.999999999362942,1,4.11616008101097e-20,0.999999999043562,1,3.67669347395789e-20,0.999999999145677,1
"P36534",4,3,4,3,2,3,4,2,2,4,2,4,4,3,3,3,3,2,4,3,2,4,3,2,3,2,3,1,3,4,3,3,2,3,3,3,1,1,1,3,21.8283999309651,21.9512112512587,21.883359649731,22.0194369066195,22.0151368065371,21.9348319914603,21.9001445178167,21.7777851056088,21.87829670953,21.8142778875424,21.9464370956443,22.2047754885465,22.0602695797716,21.6911070669055,22.0773368282814,21.2260118294923,21.8754251006019,21.7844372261379,22.062006682293,21.8534974956174,21.8840705037354,21.8116429719595,22.1596344609448,21.7406893580723,21.9608675455551,21.8470951817054,22.2660788249937,22.0990686226924,22.016006566639,21.6507152608908,22.1768908840497,22.0144595420369,22.084100431745,22.0943908069925,21.9506116735843,22.1405175038238,21.8358664955422,21.9441855214999,21.8527716800455,21.8325210906158,-1.07615690196986e-09,0.99990373615222,1,2.22792545167089e-10,0.999980070872881,1,8.48561663339723e-11,0.999992409488725,1,4.62320126316763e-10,0.999958644771712,1,-6.70758321961844e-10,0.999939999662696,1,-6.45169032508282e-10,0.999942288662992,1,1.69193887173184e-10,0.999984865353168,1,-1.63313827876736e-09,0.999853913333711,1,-2.51282375860694e-09,0.999775224151038,1
"Q06523",6,8,8,9,6,8,9,9,10,9,7,6,10,8,7,6,9,7,10,8,10,7,9,9,9,8,11,8,10,11,8,7,10,6,7,5,11,12,6,6,22.9994634263271,23.1003779529623,23.0545084249453,23.2526736281991,23.2099898065323,23.0898381040843,23.148860886403,23.0855699290808,23.2048395390545,23.0532493543956,23.0391228600808,23.3928558795206,23.2192982006412,22.705676763558,23.3640383231825,22.3410651266742,23.1794180651839,23.0433686671803,23.1582534956122,23.0559879694107,23.0157938859796,23.0347669584752,23.3833059078044,22.8331357388447,23.1587696997429,23.0620526999672,23.4398958897301,23.373367900015,23.2596777834582,22.7488987219218,23.291407402698,23.2073696490067,23.171870750921,23.2967587806653,22.988296322054,23.1560569913643,23.0173396460307,23.142075494133,23.1798713672029,22.9528117230645,1.40010873530756e-18,0.999999994868512,1,1.43155824690417e-18,0.999999994753248,1,2.35623965185023e-18,0.999999991364231,1,1.79174652380774e-18,0.999999993433135,1,9.39312975496765e-19,0.999999996557358,1,1.10138479169475e-18,0.999999995986621,1,8.64308755715216e-19,0.999999996832253,1,-1.00948700528061e-18,0.999999996321491,1,1.80355719948572e-19,0.999999999338985,1
"Q08225",3,5,3,4,3,3,6,4,5,4,2,6,4,6,4,6,3,5,6,4,4,2,3,4,2,6,5,NA,3,5,4,4,4,3,5,4,3,2,4,4,22.2945973350435,22.3949352465902,22.3113660250749,22.4660181668271,22.5046237259154,22.3361538507331,22.2499556454186,22.4221891693694,22.4953405242466,22.6507703978258,22.7308171002346,22.8412970808645,22.8495321513222,22.3330357709557,22.5719816474594,22.1374006270441,22.506300432343,22.1004733282377,22.757083540495,22.1060123926134,22.5815025362916,22.2816591184833,22.7854756741846,22.2197583616457,22.4226296374682,22.2530697938876,22.8363990325193,22.7693646468187,22.8227395785105,22.2553920556464,22.6649221755031,22.619978476574,22.7232486717416,22.5094222297214,22.7288314647727,22.7629602406513,22.574818718954,22.0390252437531,22.4074048757453,22.4064128693462,0.0263646183648745,0.531983105142684,1,0.0223762162611331,0.594977299299706,1,0.0168853977355236,0.684664659791,1,0.0129890388520608,0.757325910606541,1,0.0469782993072048,0.260433994581566,1,0.0189301978305516,0.648825785053333,1,0.0264174537205728,0.526149867022705,1,-0.0183784405839933,0.657836386251245,1,-0.068837752867454,0.102026046582527,0.447283467541265
"P00918ups",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,1,5,6,6,4,8,8,9,7,12,11,13,11,19,16,19,16,21.5836433425726,26.9408262758602,20.5553928260076,21.353669938516,24.6190381243312,21.0441316403625,20.7380957874258,21.3136658796353,21.2617944018853,22.0274255706098,25.9657288749155,24.8159612860503,20.4445907674737,21.3576771816263,21.4788244012325,26.5490560858892,21.8866702370233,23.3043045151466,21.9333207327466,20.7499666096579,21.1551013222153,19.9914423306472,21.433163084521,18.4015533395008,24.5623885614277,25.9035320626735,27.2517716849351,26.1731615071886,23.7986497739809,23.2607457804487,27.1676443292541,21.5012356476865,24.6702078614029,22.0720857327209,23.6468849512113,26.2217134844726,20.790036243985,20.9364641497445,21.239280186745,20.9716039858132,-0.824472291156877,0.000269057589872772,0.0482833096933857,-0.416905396840854,0.0454322573376183,1,-0.49705665793935,0.0177570719481222,1,-0.407994882360364,0.0295770198236385,0.810384315286128,0.407477624078154,0.0253075759617038,0.764362371479378,2.38634962876994,3.41703547959684e-34,5.32677864208262e-32,3.4013122264595,1.08981437595169e-58,1.9105808278403e-56,4.62990214100926,9.36092625956296e-89,1.8741911646825e-86,5.6649408037428,1.06262796086046e-112,2.70197309684247e-110
"P38817",7,7,12,9,8,8,9,9,9,8,8,8,8,7,8,9,8,9,8,9,7,8,7,9,6,10,8,8,9,8,10,8,8,8,6,9,6,8,7,9,23.3860914608769,23.6046901088461,23.424675551976,23.5416849861501,23.515369285681,23.4556258806999,23.4168648425312,23.3666332644389,23.5294165410217,23.3723008959557,23.5134843937117,23.6053404392838,23.5841862302695,23.1130058978802,23.5314141293433,22.9047550072521,23.3870732662089,23.226496370625,23.5609813511147,23.254716085231,23.3670108337909,23.3964104519687,23.6694203394561,23.1278048519964,23.5341498367601,23.5460936791049,24.0312479186289,23.6699466592193,23.6171024144908,23.349329874166,23.7730037380445,23.63275581209,23.5093968873179,23.5621789353343,23.4520197945662,23.8958376269529,23.3252567367893,23.2773349517736,23.3347725417262,23.34392556604,6.06698436577245e-20,0.999999998644218,1,4.95702670641212e-20,0.999999998900088,1,3.91731837511786e-20,0.999999999143843,1,5.97764653867404e-20,0.999999998673623,1,5.00993543435292e-20,0.999999998880436,1,2.82228943056409e-20,0.999999999369306,1,5.24668797584799e-20,0.9999999988444,1,4.81437703131422e-20,0.99999999893174,1,8.94158422450601e-21,0.999999999804576,1
"P43616",10,12,9,13,11,9,9,8,12,10,11,8,11,10,8,12,13,9,8,6,11,8,8,11,14,9,10,9,13,10,10,11,10,9,11,10,11,9,10,7,25.2943760001065,25.3491005748586,25.3038901424114,25.5198885132472,25.4752807647462,25.345843767815,25.42584451989,25.359148416201,25.4894726210761,25.4061437389212,25.4188202413666,25.534087238674,25.4714329559241,25.0957400216922,25.6311112765877,24.9945856095925,25.3061791305951,25.3251504452201,25.4758164903986,25.3049998729358,25.3044101341334,25.2774160194962,25.6390310517316,25.0989208464693,25.3957093021596,25.332744649549,25.7373145756957,25.5805374224927,25.5726521051724,25.2677430858489,25.6100217825363,25.5471915233529,25.4516096555632,25.5688708508664,25.3738547886088,25.7095434161522,25.2038454655314,25.3210501874638,25.3958874321521,25.3160231402184,-0.000881745566640589,0.946440914735038,1,0.00327787382223428,0.806439049671451,1,0.0024479719530067,0.851973104578138,1,0.00355387121625061,0.789107469220396,1,0.00441786693031609,0.744906065710332,1,0.000500767882746223,0.970308328083801,1,-0.00736511780305421,0.577797176061362,1,-0.00845138600015433,0.526979232869736,1,-0.00648706109329439,0.636066973417204,1
