task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
307	78/82db33	942374	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (17)	COMPLETED	0	2023-03-21 12:38:34.257	1m 15s	1m 14s	170.5%	2.5 GB	79.6 GB	1.3 GB	784.5 MB
308	01/4e4eae	945363	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (18)	COMPLETED	0	2023-03-21 12:39:49.312	1m 18s	1m 18s	157.4%	2.9 GB	79.6 GB	1.3 GB	785.4 MB
309	17/b72611	948575	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (19)	COMPLETED	0	2023-03-21 12:41:07.583	1m 18s	1m 17s	166.2%	2.2 GB	79.6 GB	1.3 GB	792.6 MB
310	2f/6bcd91	951450	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (20)	COMPLETED	0	2023-03-21 12:42:26.058	1m 21s	1m 20s	141.5%	2.5 GB	79.6 GB	1.3 GB	763.7 MB
311	3d/ed79b2	954764	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (21)	COMPLETED	0	2023-03-21 12:43:47.179	1m 21s	1m 21s	161.6%	2.3 GB	79.5 GB	1.3 GB	805.8 MB
312	2d/e339b0	958769	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (22)	COMPLETED	0	2023-03-21 12:45:08.652	1m 26s	1m 25s	163.8%	2.1 GB	79.5 GB	1.2 GB	702.8 MB
313	ee/aa558e	962725	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (23)	COMPLETED	0	2023-03-21 12:46:34.456	1m 25s	1m 25s	139.4%	2.1 GB	79.5 GB	1.3 GB	774.5 MB
314	81/fe7bb6	966059	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (24)	COMPLETED	0	2023-03-21 12:47:59.866	1m 18s	1m 17s	176.8%	2.6 GB	79.6 GB	1.3 GB	773.8 MB
315	fa/aa9ec8	969490	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (25)	COMPLETED	0	2023-03-21 12:49:18.005	1m 27s	1m 26s	131.5%	2.1 GB	79.6 GB	1.3 GB	779.8 MB
316	7e/f88e7e	972566	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (26)	COMPLETED	0	2023-03-21 12:50:45.229	1m 21s	1m 20s	165.1%	2.7 GB	79.6 GB	1.3 GB	769 MB
317	cf/d37a2f	975419	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (27)	COMPLETED	0	2023-03-21 12:52:06.265	1m 22s	1m 22s	166.1%	2 GB	79.6 GB	1.3 GB	764.9 MB
318	86/bd6f6a	978955	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (28)	COMPLETED	0	2023-03-21 12:53:28.612	1m 31s	1m 30s	143.7%	2.2 GB	79.5 GB	1.3 GB	754 MB
319	5c/45af65	984085	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (29)	COMPLETED	0	2023-03-21 12:54:59.765	1m 26s	1m 25s	139.1%	2.5 GB	79.5 GB	1.3 GB	768.8 MB
320	81/e3e7cf	989938	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (30)	COMPLETED	0	2023-03-21 12:56:25.975	1m 25s	1m 24s	154.2%	2.8 GB	79.5 GB	1.3 GB	786.9 MB
321	aa/90a5eb	993801	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (31)	COMPLETED	0	2023-03-21 12:57:50.973	1m 15s	1m 14s	166.1%	3.1 GB	79.5 GB	1.3 GB	786.5 MB
322	b8/902591	996999	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (32)	COMPLETED	0	2023-03-21 12:59:06.275	1m 24s	1m 24s	145.2%	3.1 GB	79.6 GB	1.3 GB	770.1 MB
323	6e/0552f7	1000892	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (33)	COMPLETED	0	2023-03-21 13:00:30.531	1m 30s	1m 30s	136.2%	2.7 GB	79.5 GB	1.3 GB	797.8 MB
324	fc/3eaf88	1004881	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (34)	COMPLETED	0	2023-03-21 13:02:00.757	1m 37s	1m 36s	120.3%	1.8 GB	79.5 GB	1.3 GB	772.9 MB
325	49/f71b23	1008949	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (35)	COMPLETED	0	2023-03-21 13:03:37.639	1m 30s	1m 29s	145.6%	2.2 GB	79.5 GB	1.3 GB	777.9 MB
326	bc/86e1b0	1012922	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (36)	COMPLETED	0	2023-03-21 13:05:07.541	1m 28s	1m 28s	157.9%	2.5 GB	79.6 GB	1.3 GB	794.2 MB
493	ee/f27d68	1016882	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (2)	COMPLETED	0	2023-03-21 13:06:35.723	1m 29s	1m 28s	123.5%	2.1 GB	8 GB	736.5 MB	130.8 MB
489	24/36bbbb	1016881	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (1)	COMPLETED	0	2023-03-21 13:06:35.720	1m 31s	1m 30s	123.7%	2 GB	7.9 GB	757 MB	141.3 MB
496	12/a8fe8a	1022937	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (3)	COMPLETED	0	2023-03-21 13:08:04.488	1m 28s	1m 28s	123.2%	2.1 GB	7.9 GB	760.9 MB	147.2 MB
498	e1/38a384	1023320	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (4)	COMPLETED	0	2023-03-21 13:08:06.674	1m 28s	1m 26s	125.8%	2.1 GB	7.9 GB	750 MB	141.2 MB
499	b2/47367b	1028986	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (5)	COMPLETED	0	2023-03-21 13:09:32.514	1m 33s	1m 33s	126.4%	2.1 GB	8 GB	748.8 MB	141.5 MB
500	a7/a1e2b3	1029444	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (6)	COMPLETED	0	2023-03-21 13:09:34.324	1m 35s	1m 34s	122.7%	2.1 GB	7.9 GB	765.8 MB	146.5 MB
501	20/120995	1035270	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (7)	COMPLETED	0	2023-03-21 13:11:05.790	1m 29s	1m 28s	125.4%	2.1 GB	7.9 GB	739.2 MB	137.5 MB
502	21/5e1047	1035822	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (8)	COMPLETED	0	2023-03-21 13:11:08.858	1m 30s	1m 29s	125.6%	2.1 GB	8 GB	757.1 MB	144.7 MB
503	07/d38abf	1041378	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (9)	COMPLETED	0	2023-03-21 13:12:34.923	1m 27s	1m 26s	124.8%	2.1 GB	7.9 GB	743.2 MB	140.9 MB
504	66/100102	1042000	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (10)	COMPLETED	0	2023-03-21 13:12:39.313	1m 28s	1m 28s	125.4%	2.1 GB	7.9 GB	749.2 MB	137.4 MB
506	bb/6cea01	1048201	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (12)	COMPLETED	0	2023-03-21 13:14:07.795	1m 28s	1m 27s	122.3%	2 GB	7.9 GB	761.5 MB	144.4 MB
505	df/bc2c66	1047395	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (11)	COMPLETED	0	2023-03-21 13:14:01.622	1m 36s	1m 34s	122.8%	2.1 GB	7.9 GB	765.6 MB	149 MB
507	05/a7fcf9	1053711	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (13)	COMPLETED	0	2023-03-21 13:15:36.182	1m 27s	1m 27s	123.3%	2 GB	7.9 GB	751.1 MB	139.6 MB
508	10/6cc550	1054001	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (14)	COMPLETED	0	2023-03-21 13:15:37.181	1m 29s	1m 28s	124.4%	2.1 GB	7.9 GB	769.6 MB	143.7 MB
509	85/5a82f6	1059448	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (15)	COMPLETED	0	2023-03-21 13:17:03.468	1m 27s	1m 26s	123.7%	2.1 GB	7.9 GB	756.4 MB	144.3 MB
510	e3/cf4095	1060012	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (16)	COMPLETED	0	2023-03-21 13:17:06.111	1m 25s	1m 24s	126.3%	2.1 GB	7.9 GB	757.3 MB	144 MB
511	3a/840463	1064912	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (17)	COMPLETED	0	2023-03-21 13:18:30.161	1m 26s	1m 25s	123.1%	2.1 GB	7.9 GB	764.6 MB	145.3 MB
512	64/e89f66	1065214	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (18)	COMPLETED	0	2023-03-21 13:18:31.143	1m 27s	1m 27s	124.6%	2 GB	7.9 GB	762.7 MB	145.4 MB
514	fd/b6bed0	1070639	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (20)	COMPLETED	0	2023-03-21 13:19:58.406	1m 25s	1m 25s	124.6%	2.1 GB	8 GB	760.4 MB	140.4 MB
513	10/7c50ef	1070246	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (19)	COMPLETED	0	2023-03-21 13:19:56.072	1m 32s	1m 31s	123.1%	2.1 GB	7.9 GB	743.2 MB	139.6 MB
516	ea/8a143c	1076237	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (22)	COMPLETED	0	2023-03-21 13:21:28.216	1m 16s	1m 15s	127.5%	2 GB	8 GB	695.1 MB	114.5 MB
515	40/b193d9	1075685	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (21)	COMPLETED	0	2023-03-21 13:21:23.604	1m 30s	1m 29s	123.5%	2.1 GB	7.9 GB	775.2 MB	152.9 MB
517	56/0cbd6e	1080535	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (23)	COMPLETED	0	2023-03-21 13:22:44.331	1m 32s	1m 31s	120.1%	2.1 GB	7.9 GB	740.5 MB	135.1 MB
518	df/589b56	1081729	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (24)	COMPLETED	0	2023-03-21 13:22:53.379	1m 27s	1m 26s	122.7%	2.1 GB	8 GB	746.2 MB	136.8 MB
519	1f/c1ba30	1086513	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (25)	COMPLETED	0	2023-03-21 13:24:16.109	1m 33s	1m 32s	125.3%	2.1 GB	8 GB	768.6 MB	149 MB
520	f0/04032a	1087085	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (26)	COMPLETED	0	2023-03-21 13:24:20.321	1m 31s	1m 31s	123.5%	2.1 GB	7.9 GB	755.6 MB	139 MB
521	0a/79cff9	1092853	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (27)	COMPLETED	0	2023-03-21 13:25:49.133	1m 27s	1m 26s	125.0%	2 GB	7.9 GB	736.9 MB	134 MB
522	1f/0fe1ba	1093776	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (28)	COMPLETED	0	2023-03-21 13:25:51.773	1m 28s	1m 27s	125.0%	2.1 GB	8 GB	732.5 MB	129.8 MB
524	c1/8eb983	1100213	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (30)	COMPLETED	0	2023-03-21 13:27:19.622	1m 25s	1m 24s	125.9%	2 GB	7.9 GB	765.6 MB	145.1 MB
523	b1/5dc570	1099664	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (29)	COMPLETED	0	2023-03-21 13:27:16.283	1m 30s	1m 29s	124.8%	2.1 GB	8 GB	755 MB	138.4 MB
525	15/533557	1105485	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (31)	COMPLETED	0	2023-03-21 13:28:45.010	1m 28s	1m 27s	122.9%	2.1 GB	8 GB	757.1 MB	146.3 MB
526	b9/c581d0	1105776	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (32)	COMPLETED	0	2023-03-21 13:28:45.913	1m 31s	1m 30s	125.1%	2 GB	7.9 GB	738.2 MB	134.9 MB
527	1f/484c27	1111442	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (33)	COMPLETED	0	2023-03-21 13:30:12.747	1m 27s	1m 26s	121.2%	2.1 GB	7.9 GB	774.7 MB	154.8 MB
528	c6/dae072	1112154	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (34)	COMPLETED	0	2023-03-21 13:30:16.769	1m 24s	1m 23s	122.2%	2 GB	7.9 GB	754.7 MB	140 MB
530	e2/e1765f	1117737	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (36)	COMPLETED	0	2023-03-21 13:31:40.761	1m 29s	1m 28s	127.5%	2.1 GB	7.9 GB	766.8 MB	146.5 MB
529	8f/97b2b4	1117452	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (35)	COMPLETED	0	2023-03-21 13:31:39.942	1m 31s	1m 31s	124.5%	2 GB	7.9 GB	755.9 MB	141.1 MB
488	ff/eb8228	720888	NFCORE_WOMBAT:WOMBAT:TPP:ROTS	COMPLETED	0	2023-03-21 11:43:57.875	2h 27m 11s	2h 27m 10s	99.8%	755.6 MB	4.7 GB	21.3 MB	36.1 MB
531	30/48cc50	1170552	NFCORE_WOMBAT:WOMBAT:CALCBENCHMARKS_TPP	COMPLETED	0	2023-03-21 14:11:09.463	3.2s	2.2s	109.2%	139.3 MB	4.2 GB	59.1 MB	25.9 MB
491	c2/479ddc	1123633	NFCORE_WOMBAT:WOMBAT:PROLINE:RUN_PROLINE (1)	COMPLETED	0	2023-03-21 13:33:11.362	1h 37m 56s	1h 37m 55s	434.7%	45.1 GB	109.2 GB	229.2 GB	83.3 GB
492	e8/daa08d	1215433	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (37)	COMPLETED	0	2023-03-21 15:11:07.679	1m 30s	1m 29s	139.7%	2.9 GB	79.5 GB	1.3 GB	790.5 MB
533	c5/e0db1d	1219250	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (37)	COMPLETED	0	2023-03-21 15:12:37.703	1m 20s	1m 19s	125.8%	2 GB	7.9 GB	768.7 MB	145.2 MB
494	70/242ce8	1219248	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (38)	COMPLETED	0	2023-03-21 15:12:37.700	1m 44s	1m 43s	119.0%	3 GB	79.6 GB	1.3 GB	807.1 MB
534	07/8374c0	1225623	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (38)	COMPLETED	0	2023-03-21 15:14:21.898	1m 27s	1m 26s	123.9%	2.2 GB	8 GB	772.6 MB	149 MB
495	fe/910a57	1225622	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (39)	COMPLETED	0	2023-03-21 15:14:21.895	1m 39s	1m 38s	122.7%	3 GB	79.5 GB	1.3 GB	788.6 MB
535	04/a66136	1232158	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (39)	COMPLETED	0	2023-03-21 15:16:01.753	1m 14s	1m 13s	127.5%	2 GB	7.9 GB	752.2 MB	153.5 MB
497	79/3b29bc	1231900	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RUN_PEPTIDESHAKER (40)	COMPLETED	0	2023-03-21 15:16:00.749	1m 36s	1m 35s	128.5%	2.9 GB	79.5 GB	1.3 GB	795.6 MB
536	d0/f2cbf5	1238062	NFCORE_WOMBAT:WOMBAT:COMPOMICS:PEPTIDESHAKER_REPORT (40)	COMPLETED	0	2023-03-21 15:17:36.528	1m 35s	1m 34s	121.6%	2 GB	7.9 GB	772.5 MB	150.3 MB
532	29/d823d1	1238061	NFCORE_WOMBAT:WOMBAT:PROLINE:POLYSTEST (1)	COMPLETED	0	2023-03-21 15:17:36.524	1h 26m 48s	1h 26m 47s	44.8%	3.3 GB	7.6 GB	153 MB	225.2 MB
538	14/347f3c	1396528	NFCORE_WOMBAT:WOMBAT:PROLINE:CONVERT_POLYSTEST (1)	COMPLETED	0	2023-03-21 16:44:24.837	23.6s	23s	100.7%	696.6 MB	4.7 GB	177.1 MB	24 MB
539	f5/1ed062	1399563	NFCORE_WOMBAT:WOMBAT:CALCBENCHMARKS_PROLINE (1)	COMPLETED	0	2023-03-21 16:44:48.479	4.8s	4s	105.4%	207.2 MB	4.2 GB	64.8 MB	28.7 MB
537	04/bf8e29	1396527	NFCORE_WOMBAT:WOMBAT:COMPOMICS:FLASHLFQ	COMPLETED	0	2023-03-21 16:44:24.833	1h 33m 23s	1h 33m 22s	230.1%	6 GB	10.2 GB	54.9 GB	31.4 GB
540	b6/214d9b	1444629	NFCORE_WOMBAT:WOMBAT:COMPOMICS:MSQROB	COMPLETED	0	2023-03-21 18:17:47.481	15m 32s	15m 31s	319.8%	2.6 GB	7 GB	102.1 MB	18.5 MB
541	60/14d6ec	1458204	NFCORE_WOMBAT:WOMBAT:CALCBENCHMARKS_COMPOMICS	COMPLETED	0	2023-03-21 18:33:19.481	3.4s	2.6s	105.2%	160.3 MB	4.2 GB	49.1 MB	20.8 MB
273	3b/a379aa	800775	NFCORE_WOMBAT:WOMBAT:MAXQUANT:MAXQUANT_LFQ	COMPLETED	0	2023-03-21 12:01:38.088	7h 7m 4s	7h 7m 3s	610.0%	23.4 GB	70 GB	1.3 TB	188.3 GB
542	67/171132	1476641	NFCORE_WOMBAT:WOMBAT:MAXQUANT:NORMALYZERDE	COMPLETED	0	2023-03-21 19:08:42.296	8m 10s	8m 9s	116.2%	1.3 GB	2.9 GB	539.9 MB	559.1 MB
543	f7/c217ec	1482818	NFCORE_WOMBAT:WOMBAT:CALCBENCHMARKS_MQ	COMPLETED	0	2023-03-21 19:16:52.092	3.4s	2.6s	106.1%	173.8 MB	4.2 GB	55.5 MB	24 MB
