"protein_group","number_of_peptides_X100.amol_1","number_of_peptides_X100.amol_3","number_of_peptides_X100.amol_2","number_of_peptides_X100.amol_4","number_of_peptides_X10.amol_1","number_of_peptides_X10.amol_2","number_of_peptides_X10.amol_3","number_of_peptides_X10.amol_4","number_of_peptides_X10.fmol_1","number_of_peptides_X10.fmol_2","number_of_peptides_X10.fmol_3","number_of_peptides_X10.fmol_4","number_of_peptides_X1.fmol_1","number_of_peptides_X1.fmol_2","number_of_peptides_X1.fmol_3","number_of_peptides_X1.fmol_4","number_of_peptides_X250.amol_1","number_of_peptides_X250.amol_2","number_of_peptides_X250.amol_3","number_of_peptides_X250.amol_4","number_of_peptides_X25.fmol_1","number_of_peptides_X25.fmol_2","number_of_peptides_X25.fmol_3","number_of_peptides_X25.fmol_4","number_of_peptides_X500.amol_1","number_of_peptides_X500.amol_3","number_of_peptides_X500.amol_2","number_of_peptides_X500.amol_4","number_of_peptides_X50.amol_1","number_of_peptides_X50.amol_3","number_of_peptides_X50.amol_2","number_of_peptides_X50.amol_4","number_of_peptides_X50.fmol_1","number_of_peptides_X50.fmol_2","number_of_peptides_X50.fmol_3","number_of_peptides_X50.fmol_4","number_of_peptides_X5.fmol_1","number_of_peptides_X5.fmol_3","number_of_peptides_X5.fmol_2","number_of_peptides_X5.fmol_4","differential_abundance_pvalue_X1.fmol.10.amol","differential_abundance_pvalue_X10.fmol.10.amol","differential_abundance_pvalue_X100.amol.10.amol","differential_abundance_pvalue_X25.fmol.10.amol","differential_abundance_pvalue_X250.amol.10.amol","differential_abundance_pvalue_X5.fmol.10.amol","differential_abundance_pvalue_X50.amol.10.amol","differential_abundance_pvalue_X50.fmol.10.amol","differential_abundance_pvalue_X500.amol.10.amol","differential_abundance_qvalue_X1.fmol.10.amol","differential_abundance_qvalue_X10.fmol.10.amol","differential_abundance_qvalue_X100.amol.10.amol","differential_abundance_qvalue_X25.fmol.10.amol","differential_abundance_qvalue_X250.amol.10.amol","differential_abundance_qvalue_X5.fmol.10.amol","differential_abundance_qvalue_X50.amol.10.amol","differential_abundance_qvalue_X50.fmol.10.amol","differential_abundance_qvalue_X500.amol.10.amol","abundance_X10.amol_1","abundance_X10.amol_2","abundance_X10.amol_3","abundance_X10.amol_4","abundance_X50.amol_1","abundance_X50.amol_2","abundance_X50.amol_3","abundance_X50.amol_4","abundance_X100.amol_1","abundance_X100.amol_2","abundance_X100.amol_3","abundance_X100.amol_4","abundance_X250.amol_1","abundance_X250.amol_2","abundance_X250.amol_3","abundance_X250.amol_4","abundance_X500.amol_1","abundance_X500.amol_2","abundance_X500.amol_3","abundance_X500.amol_4","abundance_X1.fmol_1","abundance_X1.fmol_2","abundance_X1.fmol_3","abundance_X1.fmol_4","abundance_X5.fmol_1","abundance_X5.fmol_2","abundance_X5.fmol_3","abundance_X5.fmol_4","abundance_X10.fmol_1","abundance_X10.fmol_2","abundance_X10.fmol_3","abundance_X10.fmol_4","abundance_X25.fmol_1","abundance_X25.fmol_2","abundance_X25.fmol_3","abundance_X25.fmol_4","abundance_X50.fmol_1","abundance_X50.fmol_2","abundance_X50.fmol_3","abundance_X50.fmol_4"
"sp|P32458|CDC11_YEAST",5,4,6,5,4,5,6,3,5,5,5,4,5,5,4,5,7,6,4,5,4,6,6,4,6,6,4,5,6,5,5,6,6,5,4,5,5,6,4,4,0.190768974039626,0.198119473606393,0.10567423029874,0.0934011286910001,0.0406588647848924,0.227467955283105,0.013859198266148,0.780413022719715,0.203788894702384,0.851479392280943,0.855353584459369,0.999214185841763,0.480729054907406,0.996936474862711,0.895319507435725,0.999846618906252,0.955503977481551,0.996186952081232,26.2500472730255,26.3524107616672,26.7514950622621,26.2100992162246,27.1604476999554,26.6206505397153,26.6576196484204,27.2561052525235,26.6636573761913,26.8884946475962,26.4756010458726,26.898243063824,27.2492027781104,26.753549166446,26.5470744070779,26.7595908497011,27.2410628915846,26.2274894186679,26.7267884878681,26.4297997049388,26.6622661331548,26.563741828773,26.7222326553188,26.7090460714113,26.7089234203225,26.4922977092332,26.8763420299119,26.4929143603775,26.6479463640705,26.6484271261756,26.8214407768341,26.5211245019169,26.3212548665348,26.8395901604985,27.2267172854195,26.5910177673457,26.7170669785996,25.9199718526359,26.4236352357022,26.7332834155046
"sp|P32461|DPH2_YEAST",1,1,1,1,3,1,0,2,1,0,1,3,2,0,1,3,1,2,1,2,1,1,2,3,0,1,3,3,2,2,0,3,1,0,3,3,2,0,2,3,0.76723313305795,0.661593490739976,0.255177800395293,0.913915257126307,0.807706902376922,0.482114432307683,0.44106389658376,0.793322379952918,0.699715728617659,0.977172394665024,0.978379019555028,0.999214185841763,0.990417103572478,0.996936474862711,0.977639926367412,0.999846618906252,0.95570215047296,0.996186952081232,25.1110251657857,23.1421972229377,NA,24.4680106119926,24.4428437957434,NA,24.5798092537012,25.1369134917572,23.0736724542682,23.2139106433489,24.0872838659877,23.917789561898,23.8491862056902,24.5449793119371,23.3728087896285,24.6310619762633,NA,25.2293258973033,23.2315223622867,24.9771823233541,24.6937745929762,NA,23.30491058909,25.2722824704445,24.4897365982292,24.4456892012055,NA,25.0967792964995,23.1606806311057,NA,23.6103604424287,25.1363776670018,23.762024295482,23.7964525096843,24.5170834636663,25.1362911857242,23.2198716964532,NA,24.9413820647479,24.0734809704891
"sp|P32462|ERG24_YEAST",3,2,3,1,2,2,2,2,2,3,2,1,2,2,2,1,2,2,2,1,2,2,2,1,3,3,3,1,3,3,3,1,3,3,2,2,1,2,2,1,0.769645652307695,0.377554509807727,0.475219713385247,0.151395838238454,0.360528415817336,0.241031751752025,0.678240553431017,0.890618703117898,0.915015457604669,0.977867458753891,0.927861704227272,0.999214185841763,0.578256864390498,0.996936474862711,0.895319507435725,0.999846618906252,0.985887616256523,0.996186952081232,24.7949311360946,24.9388902947929,24.7758136929876,24.7182816328253,25.1714466989046,25.2395111650442,24.5463598930478,23.6318543216931,25.1611990157018,24.1849372452201,24.9886990889683,23.7907706550006,24.9847673554381,24.8590064670707,23.9812094366787,23.9876112846992,25.2132816976531,25.2059490829396,25.175217540771,23.7975590517694,24.8828233909265,24.9746722868319,24.9236457335111,23.9962208377116,23.8855242638665,24.9257621460763,24.7774284916173,23.8165431714177,24.9139564826428,24.56041812508,24.6566480564143,23.7316542517316,24.8933930018924,23.7181868282111,24.6752857814353,23.6983885714872,25.0444155890377,24.6540100818901,24.6666237652681,24.6513935068932
"sp|P32463|ACPM_YEAST",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.139088842804669,0.183148930532621,0.795568990744228,0.827626530740612,0.149000868008678,0.491324391775218,0.136277193663883,0.771228615718156,0.118933329586442,0.833128119021904,0.838026209256217,0.999214185841763,0.967154941862392,0.996936474862711,0.977697560571533,0.999846618906252,0.955503977481551,0.996186952081232,26.4144961308024,25.5856665328413,26.4744295335525,26.4956055768919,26.6388472602317,26.6129740133803,26.6195150080401,26.6205911523382,26.5855349144879,26.55603653976,25.5094704488496,26.5792389793126,26.6738788423752,26.60588664052,26.6326007107219,26.5301931484137,26.7257325236379,26.716103364435,26.6025154175595,26.521273807218,26.6086356593451,26.6328386841289,26.6132829665805,26.6259508662561,26.5852560597133,26.1804749045927,26.4997764308268,26.397802212746,26.6064856075525,26.6427480351039,26.559892281396,26.515800632462,25.3761100782957,26.4459185656753,26.393990920354,26.5356280165438,25.2282514709568,26.4672380678419,26.2095104303493,26.7732696274882
"sp|P32466|HXT3_YEAST",4,3,4,4,4,2,3,3,3,2,2,3,3,2,4,3,3,4,3,3,3,3,3,1,3,3,3,4,3,4,5,2,4,3,4,3,3,3,3,4,0.895720607322058,0.56314156612216,0.671961657761228,0.033621744267114,0.501580458331884,0.763732756870387,0.683580328369982,0.654840965455162,0.735920656039498,0.995618219572597,0.961876366827171,0.999214185841763,0.338427142186126,0.996936474862711,0.994830704644775,0.999846618906252,0.920086740927388,0.996186952081232,26.0744983288994,25.9276039340474,26.1287963449983,26.1978624361505,26.0082174068625,26.4777903143407,26.2543764466753,25.8973758502067,26.0649256932181,26.3323385323337,26.0625929393055,26.1899720626894,26.0957590858983,26.3875336669509,26.1067950165954,26.2493076773174,26.1365068964053,26.1819684164351,26.0011076312138,26.2647566411608,25.9058721447173,25.9058807160935,26.3296645846555,26.0880952792798,25.945068934773,26.3035880716661,26.088614616147,26.2192305750142,25.8944151040089,25.9011719663555,25.8297997143021,26.2644471946513,26.0913352045542,25.9260399914014,25.9714627516332,24.6713550863082,26.1417030971926,25.8021415558644,26.1419660501001,25.9039402284955
"sp|P32467|HXT4_YEAST;sp|P38695|HXT5_YEAST",3,2,2,4,2,2,3,3,1,2,2,3,1,3,2,4,1,5,3,4,1,2,2,3,2,2,3,4,3,2,2,4,2,3,3,3,2,1,2,2,0.310867493363442,0.544644053721443,0.126014339614065,0.930961471177781,0.101145467532219,0.557485803553905,0.143214453426363,0.410028375829982,0.362936106841155,0.898297495328569,0.960729325888498,0.999214185841763,0.990417103572478,0.996936474862711,0.987901153171427,0.999846618906252,0.821547187739327,0.996186952081232,25.3399073101344,25.6121200933238,25.7072109002255,25.8665065810479,27.1036269743348,25.609891929192,25.6557439504902,27.2068252320981,27.0553578085181,25.8549007632669,25.5729783741243,27.2356725257436,25.4708710867404,27.3056772966845,25.8970947774707,27.2830567401726,25.7098807421744,25.8929297834555,25.5945758433324,27.2040067637272,25.6075789942056,25.9112372791003,25.7700716526088,27.3294878093453,27.0260440534686,25.7183531239383,25.3573513086394,25.6286175435626,25.4234190290746,25.7029834518002,25.5395515820731,27.1041228157575,25.3266230656712,25.6627800622768,25.3119889183694,26.0469157485388,25.4756446774974,27.0494755739747,25.628181450693,26.0688760045854
"sp|P32468|CDC12_YEAST",6,10,8,7,6,8,9,8,8,8,8,8,7,6,9,7,6,6,9,9,7,7,9,9,7,5,8,7,6,5,7,8,8,7,9,10,5,5,6,8,0.665438706165166,0.384989057146413,0.565034931258721,0.598831993430859,0.753320919390225,0.149061061390649,0.340180277553141,0.49065673618532,0.757297932200463,0.973740817047039,0.929499769889748,0.999214185841763,0.869764573216283,0.996936474862711,0.86557462298971,0.999846618906252,0.845600883378361,0.996186952081232,26.9740742713631,27.3529500987825,27.5335719222008,27.3054127108132,27.3344561885306,27.0652762850081,26.8368706918057,27.2769780719895,27.0397311404826,27.5815242628313,27.5914531353333,27.3450450544594,26.9413015134535,27.3922261223545,27.6119632756024,27.4340844775249,27.5288735539618,27.6130191998537,27.0599331930962,27.1741880711565,27.3861602423288,26.9985872543158,27.7134830862749,27.3618470751373,26.7925833612144,27.2570299862672,26.8421170903155,27.277936893775,27.5301839686528,27.5566810665806,27.301207737991,27.3714334841337,27.2057037083599,27.1866067594681,27.529683500446,27.6020389547453,27.4767307953825,27.5284253488128,27.2203421506109,27.4103373069039
"sp|P32469|DPH5_YEAST",2,3,1,1,2,4,1,1,2,2,3,0,1,2,3,1,1,1,1,1,2,0,2,1,3,1,3,2,1,3,2,1,2,1,3,2,2,3,2,1,0.948797979573754,0.884672459170588,0.653031009288622,0.194512866845692,0.434751286774943,0.0516105400193583,0.455680260248634,0.699580041697217,0.354072857261441,0.998418939073554,0.99353571341653,0.999214185841763,0.635667094497133,0.996936474862711,0.672490197595841,0.999846618906252,0.931347526328424,0.996186952081232,24.7374926728839,25.9192093803176,23.6941777374171,NA,24.4030277395577,24.714994837915,24.9644704935388,23.6685809690228,24.7944283108653,24.0838328822002,24.8065179239872,NA,24.4021494363432,24.298971917664,NA,NA,24.867996959346,24.895845691388,24.3857149506194,23.2611403048417,24.3635723418808,25.1906784082579,25.0563113504529,24.4055064621273,24.2055705427574,23.0305316514454,24.798945798149,23.3704615463998,24.2530409934435,24.9606122680817,24.9226961147373,NA,24.5810094868336,NA,23.8751753731703,23.9437811304815,24.8716253172191,24.0724630094112,24.810350139278,24.667329236503
"sp|P32471|EF1B_YEAST",6,6,6,6,7,6,5,5,5,6,6,6,5,6,6,6,5,6,6,7,7,5,6,5,5,5,6,6,6,6,6,7,6,6,7,7,6,6,6,6,0.409358178887804,0.235037418656949,0.871651484021309,0.291850316064479,0.888660389048908,0.488414569496342,0.697622404271773,0.669331384257984,0.674001610938176,0.931859501268591,0.882039254091865,0.999214185841763,0.707200024267084,0.996936474862711,0.977697560571533,0.999846618906252,0.925013655682557,0.996186952081232,31.670029931059,31.6954673829096,31.5427566337434,31.6035556234624,31.6474308965752,31.674831494211,31.6209577721705,31.6876801337933,31.5903226498823,31.6734237494634,31.6858198826914,31.6117145494951,31.6550509804145,31.6146826478006,31.672920388351,31.6120222462512,31.6937255846104,31.7168430345441,31.6121892858201,31.618017754235,31.6494293710755,31.6635026168162,31.7486308901339,31.7042073649061,31.626156640348,31.5881966401452,31.5725082334356,31.5120226480202,31.3441948763972,31.6294150694852,31.5542966782281,31.6162129775317,31.7501298530737,31.2933404318418,31.5679012697475,31.5748442208209,31.4788681763546,31.562416655403,31.5713737025779,31.7682160951032
"sp|P32472|FKBP2_YEAST",2,3,3,4,3,3,2,3,4,4,4,3,3,4,4,3,5,4,5,4,4,4,3,2,5,4,6,2,6,3,3,4,3,3,5,4,4,4,4,4,0.110205557391499,0.0673246458752988,0.880091000353797,0.687773017235004,0.161336875322972,0.0535548192960157,0.221736494984213,0.213783846826219,0.144105977980005,0.823314050051441,0.649758271137019,0.999214185841763,0.905323905239629,0.996936474862711,0.672490197595841,0.999846618906252,0.685424783331718,0.996186952081232,26.3842103433477,26.650099646563,25.9941262953039,26.8155466667081,27.3218966898538,26.7587360657347,26.5580372678229,26.7017470525016,25.6664134703839,26.6337480459705,26.6050233123752,26.7562284711936,27.2906692342252,26.6753875106212,26.7406132041777,26.8590671640782,27.3267814429697,27.4405981636494,27.1302446574238,25.7444744158149,26.5106329302477,27.1988123281137,27.2409011645583,26.866588883627,27.0838045130944,27.2705378485172,27.1584456438619,26.7386108341269,27.1104570190131,27.1341106659198,27.1192578076226,26.7546559025807,27.1086008083256,26.9781707242693,26.5561764474834,25.6879475998282,26.6364312936833,26.6443656943939,27.0430312334872,27.0433257535805
"sp|P32473|ODPB_YEAST",3,3,4,3,3,3,2,4,2,4,3,5,2,3,4,4,2,3,3,4,2,4,3,4,2,3,5,5,3,4,3,4,2,3,3,3,3,5,5,4,0.72660233733296,0.672255802276281,0.83738930979605,0.594874585627827,0.509384524831019,0.938827025923367,0.569295255457555,0.54635105460547,0.775151840632588,0.973740817047039,0.981567620757214,0.999214185841763,0.869764573216283,0.996936474862711,0.994830704644775,0.999846618906252,0.867137691040491,0.996186952081232,28.5858779095892,28.7838785985333,28.3176756996418,28.9646663317806,28.0093189912557,28.5012442053914,28.4942865582721,28.9320259664332,28.4106513964334,28.7999321224373,28.7063355585119,28.9925315733783,27.9746139335688,28.430266817912,28.4184583804677,28.9987948873056,27.9991668959756,29.1242611061963,28.7635306283503,29.1234334557386,27.9284496494588,28.7239726416147,28.5349898581866,29.0259642098626,27.9400029413478,28.9585514378076,28.7054398261171,28.9518992755555,27.9021819127044,28.7224588117671,28.3413982518313,29.1549902198515,27.7792090199088,28.6906233208132,28.3979878375855,29.1161593428757,27.8087020649521,28.5677949268703,28.6254885110203,28.8917306315885
"sp|P32474|EUG1_YEAST",1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,2,0,1,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,0.564000408579332,0.99889174995788,0.536578143941734,0.676233421195694,0.537186557336446,0.466142990717288,0.695138035000425,0.753106172057811,0.233244431248293,0.973740817047039,0.999585982938666,0.999214185841763,0.905104742904212,0.996936474862711,0.977639926367412,0.999846618906252,0.948810774370572,0.996186952081232,23.7407417143653,22.5256521360957,NA,22.5764034464847,NA,NA,22.7630781263728,22.7473510484816,NA,22.6738755510514,NA,22.6121042747071,NA,22.8487459985471,22.6797376905604,24.1304289847579,23.0922530917341,NA,NA,24.0000099567331,NA,NA,22.449503165714,24.0139169067913,NA,22.5283488420687,NA,22.6465290018897,22.7968404651441,22.8977567520546,22.9371676579563,23.1563557233466,NA,22.6881855218846,NA,NA,NA,NA,22.9912380887282,23.2124914610323
"sp|P32476|ERG1_YEAST",10,11,12,11,13,12,10,14,13,15,14,10,13,12,13,13,12,12,14,10,13,12,14,10,13,12,13,14,12,10,13,12,12,9,14,15,13,10,14,13,0.251198161201577,0.889962534366194,0.801383952282331,0.890890219730215,0.930908324224939,0.68822193429892,0.91905320690292,0.278884839712638,0.133839383790987,0.864805881959832,0.99353571341653,0.999214185841763,0.988147138802842,0.996936474862711,0.994830704644775,0.999846618906252,0.753046160429049,0.996186952081232,29.5955690863984,29.5101399543384,29.2435377094194,29.6723920233312,29.5571592593536,29.7281336278952,29.2905978257064,29.5015167692216,29.1912812989212,29.6216516667611,29.5913477124168,29.4792548744019,29.5065362608417,29.5619815903131,29.6776237881625,29.3230748596353,29.968335177753,29.7074985291324,29.5337510106847,29.6497019622008,29.8125253048089,29.4699975750684,29.7478157133487,29.6276280465884,29.6001308325931,29.753110098854,29.3475007249457,29.5413647491208,29.7910630013254,29.6101846087677,29.5337125429915,29.1626060832574,29.7726102738056,29.4811507702822,29.4961437989222,29.3470170338646,29.4165303938402,29.0655312705248,29.4927307846969,29.4470502075082
"sp|P32477|GSH1_YEAST",3,2,0,0,4,1,0,1,5,6,2,4,2,3,2,2,2,0,1,0,3,4,3,3,2,2,1,3,1,1,2,0,5,3,4,2,4,3,5,2,0.814269532270029,0.100496935053531,0.757222374713959,0.336036196689983,0.256139680606492,0.171137943424448,0.313145702648657,0.292029607417841,0.786893594909455,0.978993956045729,0.708466127288475,0.999214185841763,0.727561765342611,0.996936474862711,0.895319507435725,0.999846618906252,0.765219813748062,0.996186952081232,25.443177211852,22.55025046593,NA,NA,23.680050079415,23.769398191824,22.2210375158258,NA,24.4655049045828,NA,24.0421693954964,NA,24.0030970661586,NA,22.0777132325954,NA,23.8246509294204,22.4470681022941,23.8791211142157,25.0572430760336,23.5693554153828,24.5972178770983,24.073681801592,24.4232004227772,25.2694543643663,25.5901883643927,24.9980714545134,24.1460206253984,25.5758120786897,25.9356119214762,24.1319340861991,25.2062168347073,24.4428491102849,24.6191756837921,24.7871314712612,24.933573872574,25.7175863791849,24.4418397835752,24.9615184472086,23.9340468456976
"sp|P32478|HS150_YEAST;sp|P46999|PIR5_YEAST;sp|Q03180|PIR3_YEAST",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334105633290334,0.398660123648218,0.249481712304859,0.297097874390327,0.697799226071721,0.707787980054287,0.341574870080801,0.017140680385136,0.316861476190156,0.905712642473912,0.938317177157027,0.999214185841763,0.708555391644001,0.996936474862711,0.994830704644775,0.999846618906252,0.204426811789207,0.996186952081232,27.3088626885557,27.263984741908,27.4773015005616,27.1178103318391,27.5469896520496,27.4611885960422,27.4243121240321,27.1991194594206,27.4798269542381,27.4504361166514,27.5690721448616,27.232022184924,27.4689955488978,NA,27.2537722583116,27.3055921950699,27.6729533853551,27.2455230122492,27.5229970735712,27.21484433743,27.4491993823072,27.4921436049989,27.3417146286252,27.3558880574814,27.5520714616009,27.210013873752,27.2438431902546,27.3436071816714,27.4318700121567,27.4652305022911,27.2362459643053,27.4454221160937,27.2051860169389,27.2753092577377,27.0262007537839,27.1521734367867,27.1390062055841,27.2289215539584,27.0105990893521,26.5795872053667
"sp|P32481|IF2G_YEAST",16,15,19,19,18,16,19,17,16,16,19,19,15,16,16,17,14,14,17,19,13,17,18,17,16,17,19,18,16,16,17,18,14,15,20,19,15,17,18,18,0.806852001056854,0.491352568342554,0.684854739174356,0.230470933101497,0.790269832956284,0.661617088526153,0.427506525681578,0.382289528440327,0.859129429905471,0.978993956045729,0.959067426623158,0.999214185841763,0.664515085981834,0.996936474862711,0.994830704644775,0.999846618906252,0.809269990901618,0.996186952081232,30.4214216467578,30.2618746127605,30.2257061254769,30.4914123841647,30.1196742685953,30.3786898539265,30.1318559522512,30.3762509356224,30.1958296067236,30.3804271596849,30.2505216327117,30.3728906234695,30.1412531681047,30.1507488106045,30.4046903590244,30.5722687337284,30.215246088691,30.4021538840072,30.2140875512634,30.4812322336373,30.1649007398062,30.2344439056567,30.4065282892226,30.4737110736304,30.0356999562059,30.5239691261238,30.2631522415027,30.3610547435547,30.1568410210541,30.2083827205791,30.2019404117054,30.4920184581229,30.059550746679,30.1705880861602,30.233482230677,30.3375422915974,30.0242341184783,30.0091552182384,30.389852047737,30.5429345213713
"sp|P32485|HOG1_YEAST;sp|P41808|SMK1_YEAST",7,10,10,5,10,8,6,7,9,8,6,7,8,8,8,7,5,8,6,6,8,7,7,7,7,7,7,8,8,7,6,7,6,6,8,8,8,5,8,7,0.482099962686919,0.411652863288926,0.414407438806004,0.18171062641363,0.575781922336477,0.982313638220031,0.692262883038418,0.310518703862975,0.550468434388958,0.961848957405865,0.942532455184293,0.999214185841763,0.619001856897026,0.996936474862711,0.994830704644775,0.999846618906252,0.769624304787222,0.996186952081232,27.0396236964981,26.462861973514,26.3090981465162,26.3418652042248,26.9158197751491,26.3848253735572,26.6210658281902,26.5893875098157,26.6690448167359,26.9329351792927,26.8572024542804,26.4348121048314,26.250903841678,26.6921352564011,26.3392034402935,26.3649312157159,25.8738564772855,26.522450465955,26.7817549470861,26.4349927867728,26.855870469184,26.76871095638,26.6435717831295,26.5222173517379,26.5780325454478,26.8074329244948,26.3032198153107,26.4447565012666,26.7999757406619,26.364763981741,25.6495244240982,26.5942127876559,26.3208453008711,26.0527073501336,26.1063007009881,26.4508436279972,25.9677439272614,25.7629566920251,26.7350951648923,26.76478772069
"sp|P32486|KRE6_YEAST;sp|P33336|SKN1_YEAST",5,5,3,7,5,1,3,2,4,5,3,4,5,4,6,3,3,4,3,5,4,3,4,3,4,2,3,4,2,5,3,4,4,3,6,7,5,4,4,3,0.00223069913082799,0.0608056716471919,0.00236617759291199,0.0351416249502657,0.0359642405433936,0.0114113035617592,0.0736237268682746,0.00192239920618854,0.0401082840686701,0.203508397627846,0.63591482154376,0.430098280927003,0.345093697733362,0.996936474862711,0.404505163569822,0.999846618906252,0.0541664246920184,0.996186952081232,25.7487601960773,23.2365156837651,24.5930204766819,24.5735926399157,24.571861647068,24.8607203232416,26.0195776879309,25.6927249190041,25.7659954332995,25.3343939209667,26.0169174637833,26.3815296242049,25.1664516016911,25.9739480843053,24.9589329325836,25.5960696931285,25.8891911816151,24.989594249529,25.1917074932752,25.5441156458891,26.0996434854865,25.5771707831955,26.178937063586,25.6791311436646,26.2982977196138,25.4404810677612,26.1152396281114,24.6432705892927,25.3797089904415,26.0270876179062,24.5471880201186,25.3427910402113,25.9574674513193,24.9712812166331,25.41897148443,25.3647023310914,25.9215691036644,25.368124815085,26.1013315778592,26.2344146814767
"sp|P32492|MYO4_YEAST",2,1,2,2,3,1,2,4,3,3,3,3,2,3,2,2,0,1,2,2,3,4,3,2,2,2,3,3,4,1,2,4,1,2,3,3,1,2,3,3,0.640712116915603,0.925738676668707,0.102256182932187,0.968829131575216,0.140933435879246,0.777271568035019,0.613422597582587,0.981266081042781,0.3358955639214,0.973740817047039,0.99353571341653,0.999214185841763,0.99395496132355,0.996936474862711,0.994830704644775,0.999846618906252,0.996018058455946,0.996186952081232,24.7996354034189,22.9903279073842,23.5335564201024,25.1139688039892,25.0669456720642,24.670127974764,23.2578964948051,24.7025187176388,22.6681411315876,23.3686752254902,22.9637929401143,23.2755829290091,NA,NA,22.2526605140383,23.6799715767443,21.8302557473094,24.8256320200471,23.5205277347228,23.8471093280247,23.7723370103733,25.0065833708983,23.9569114135852,24.8652843733933,22.1515550620038,25.0225160542741,23.6045230405802,24.9544339269518,23.6531411107785,24.6174627386932,24.5944985680542,23.804363386332,23.8462464229673,24.8966524725881,24.5288976290647,23.2629414365939,22.8197303435068,24.3112812827512,24.5557321626467,24.80918236938
"sp|P32495|NHP2_YEAST",3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,2,3,2,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,3,3,3,3,2,0.269553325748661,0.895453662301886,0.537357401060833,0.778055122406986,0.428555884426303,0.341708556929204,0.66901250517242,0.91433778638377,0.170053469725658,0.873470612945115,0.99353571341653,0.999214185841763,0.94779957446641,0.996936474862711,0.941566111081672,0.999846618906252,0.987748957048098,0.996186952081232,27.2460089476985,27.3883554349137,26.4171849664525,27.3685277370305,27.4137887095853,27.4687866420869,27.3323637875043,26.5542265210668,27.3135843711562,27.3672251260322,27.3439648011395,26.8997777098769,27.4159651764741,27.2124852995529,27.4612511165644,26.9791397686318,27.460143158954,27.4712147311409,27.3385078009801,27.2860379771497,27.3336308752969,27.3733060798323,27.4447262967281,27.1775383446957,27.4065915582563,27.4377823275464,27.3521834183209,27.0044311226903,27.25654446246,27.2400100364078,27.3586110991592,26.4577505992846,27.289163749139,27.2550765241725,27.3035797808263,26.8022214185709,27.2596881483117,27.2350541669797,27.1557621114567,26.8572899862595
