"protein_group","number_of_peptides_SARS_Covid19_Negative_1","number_of_peptides_SARS_Covid19_Negative_2","number_of_peptides_SARS_Covid19_Positive_9","number_of_peptides_SARS_Covid19_Positive_10","number_of_peptides_SARS_Covid19_Negative_3","number_of_peptides_SARS_Covid19_Negative_4","number_of_peptides_SARS_Covid19_Negative_5","number_of_peptides_SARS_Covid19_Negative_6","number_of_peptides_SARS_Covid19_Negative_7","number_of_peptides_SARS_Covid19_Negative_8","number_of_peptides_SARS_Covid19_Negative_9","number_of_peptides_SARS_Covid19_Negative_10","number_of_peptides_SARS_Covid19_Positive_1","number_of_peptides_SARS_Covid19_Positive_2","number_of_peptides_SARS_Covid19_Positive_3","number_of_peptides_SARS_Covid19_Positive_4","number_of_peptides_SARS_Covid19_Positive_5","number_of_peptides_SARS_Covid19_Positive_6","number_of_peptides_SARS_Covid19_Positive_7","number_of_peptides_SARS_Covid19_Positive_8","differential_abundance_pvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","differential_abundance_qvalue_SARS_Covid19_Positive.SARS_Covid19_Negative","abundance_SARS_Covid19_Negative_1","abundance_SARS_Covid19_Negative_2","abundance_SARS_Covid19_Negative_3","abundance_SARS_Covid19_Negative_4","abundance_SARS_Covid19_Negative_5","abundance_SARS_Covid19_Negative_6","abundance_SARS_Covid19_Negative_7","abundance_SARS_Covid19_Negative_8","abundance_SARS_Covid19_Negative_9","abundance_SARS_Covid19_Negative_10","abundance_SARS_Covid19_Positive_1","abundance_SARS_Covid19_Positive_2","abundance_SARS_Covid19_Positive_3","abundance_SARS_Covid19_Positive_4","abundance_SARS_Covid19_Positive_5","abundance_SARS_Covid19_Positive_6","abundance_SARS_Covid19_Positive_7","abundance_SARS_Covid19_Positive_8","abundance_SARS_Covid19_Positive_9","abundance_SARS_Covid19_Positive_10"
"sp|P01825|HV459_HUMAN;sp|P0DP08|HVD82_HUMAN;sp|P0DP06|HVD34_HUMAN;sp|A0A0C4DH41|HV461_HUMAN;sp|P06331|HV434_HUMAN;sp|P01824|HV439_HUMAN;sp|A0A075B6R2|HV404_HUMAN;sp|P0DP07|HV431_HUMAN;sp|A0A087WSY4|HV432_HUMAN",1,1,2,1,2,2,1,1,3,2,2,2,0,0,1,0,0,0,0,0,0.0161139102050219,0.065724887171853,21.7485703598542,21.3118012852237,22.6326904961572,22.7810206303876,22.7308246427675,22.4946492292616,24.3826968713051,23.2802892891854,23.8004989387441,23.9285811673648,NA,NA,21.294949157251,NA,NA,NA,NA,NA,21.5754428090025,21.3576676959088
"sp|A0M8Q6|IGLC7_HUMAN",0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,22.1276959693805,27.8735444964706,27.8983031664819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P30046|DOPD_HUMAN;sp|A6NHG4|DDTL_HUMAN",2,0,1,1,3,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.18306309330842,0.332957493167905,20.1210959092507,NA,23.0225014674217,23.0219497082085,NA,NA,NA,NA,21.2445801513141,20.9860000838942,20.828208306581,20.7349224836395,NA,NA,NA,NA,NA,NA,20.7030187709883,21.0030619402438
"sp|P62308|RUXG_HUMAN;sp|A8MWD9|RUXGL_HUMAN",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8155476457434,18.3913275100355,NA,NA,NA,NA,NA,NA,20.7521074041462,21.016735970752
"sp|A8MYP8|ODF3B_HUMAN",0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.631569827768733,0.751822956756256,NA,NA,21.4315783722689,NA,NA,NA,NA,23.2839931686593,NA,NA,25.8606676374401,22.6683136863448,22.0336934533952,21.3157901562704,21.2808659867366,NA,21.2634249674025,NA,26.7134161102581,23.1721540323466
"sp|Q99613|EIF3C_HUMAN;sp|B5ME19|EIFCL_HUMAN",2,2,0,0,0,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0.244408066895395,0.412715882334197,22.7507226196879,22.2453528863276,NA,22.0433258331801,NA,NA,23.2099578214338,22.9765025558112,NA,NA,NA,21.8036316867968,NA,NA,NA,NA,NA,NA,NA,NA
"sp|B9A064|IGLL5_HUMAN;sp|P0CG04|IGLC1_HUMAN",3,3,2,2,2,2,2,2,4,3,2,1,2,1,2,1,2,1,2,1,0.00122430556139749,0.011481479713578,26.3436573081548,26.1948042618523,25.9651522157849,26.0607162246929,26.9199329536794,26.7791613066197,28.7276788709937,28.7064175802837,24.6481734575957,24.1338010612879,24.6277481074051,23.8811871415576,24.8042386118846,23.9929585202445,24.0044970305946,24.6722732216006,23.9870560112606,24.6411656402957,25.7161755092211,25.8750418229219
"sp|Q13765|NACA_HUMAN;sp|E9PAV3|NACAM_HUMAN",1,0,1,1,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,0.717759543097041,0.823072780606294,20.3952802655107,NA,23.0392658187141,23.1745415366304,23.1263374502191,23.2781138111015,22.877540047555,22.0687036228055,21.8617891744739,22.1684383968413,21.3455335180499,22.1811608030872,22.0369714605788,22.1668190655814,22.3180113990019,22.3528380362652,22.3005703796679,22.3217304549603,23.0584536920939,23.1152910512858
"sp|H7BZ55|CRCC2_HUMAN",1,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,15,13,15,13,0.0102086349285569,0.0496039198597194,19.4990532477955,NA,NA,NA,NA,NA,NA,NA,20.721704433066,21.2350750936867,NA,NA,NA,NA,25.2056919552066,25.0438823550521,25.1882509358726,25.0127747737471,21.2239142312094,21.1569277281178
"sp|O00151|PDLI1_HUMAN",2,1,4,4,6,4,1,2,2,0,3,4,3,2,3,0,0,1,0,1,0.0271942347242895,0.09227445457729,23.0597006735798,22.7497211074545,24.1785901649239,23.891899749009,22.3694266837661,23.2583162241297,23.0333918893053,NA,22.9369223632859,23.6151707763122,23.4074164049048,22.4716379271591,22.0856639992609,NA,NA,21.1209577080363,NA,21.0898501267313,22.9379887403376,23.1748005925247
"sp|O00231|PSD11_HUMAN",4,3,2,2,4,3,2,1,3,3,0,2,2,2,0,0,0,0,0,0,0.00404279240698763,0.0258869126705498,23.760672008882,23.1594763625833,23.0393680686196,22.9267188664005,22.3409116420247,21.7526667872777,23.2271541865774,23.0291534165447,NA,23.8616628271191,20.8388759486712,21.0065434499887,NA,NA,NA,NA,NA,NA,22.3429226311128,22.1638198708847
"sp|O00232|PSD12_HUMAN",3,1,2,1,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0.112639394179492,0.247515716730212,22.7235355384772,22.3907949279485,21.3061466420497,20.9372987122659,21.6962304376432,21.4612029964417,NA,21.4362741041931,NA,NA,20.5577669657329,20.9945670180025,17.8831564504406,NA,NA,NA,NA,NA,22.0041479410056,21.8343194044469
"sp|O00233|PSMD9_HUMAN",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,20.2880728192021,20.7951626266612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O00264|PGRC1_HUMAN",2,5,3,3,2,3,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0.204505526376531,0.36030485490303,23.0165856179967,24.2227043635309,22.1945169154496,23.12684055487,NA,NA,21.4837581352949,NA,21.4370452876645,21.7447892647249,19.4919492530092,NA,NA,NA,NA,NA,NA,NA,22.298815739092,22.5302618841271
"sp|O00299|CLIC1_HUMAN",12,7,10,10,9,6,6,5,6,8,6,7,9,7,5,8,6,6,6,6,0.0265022089875753,0.0907015255867878,27.4529112459212,26.8997438169286,27.7022389040609,27.2263544996133,27.1919685544578,26.6378441346586,27.2730646843684,27.7479299568431,26.1912742936785,26.7772253842364,26.9035071575224,27.0583444778584,25.9258908470193,25.792884752055,26.2271164156759,26.0523475096491,26.2096753963418,26.0212399283441,27.439057764733,27.2587859978396
"sp|O00303|EIF3F_HUMAN",1,0,1,1,2,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0.38867286373312,0.556089871636948,19.2297962602744,NA,21.5373601303095,20.7425025974822,22.7754085719052,22.5537917385694,NA,NA,NA,20.8324916807016,19.4308265133944,NA,NA,NA,NA,NA,NA,NA,21.3125713919325,21.0184480299413
"sp|O00391|QSOX1_HUMAN",3,1,5,4,7,5,4,5,5,5,5,5,3,1,0,1,1,1,1,1,1.79564596776579e-06,0.000175096302829245,23.7783943225481,21.9341425968946,24.5486248759612,23.9503821891198,24.3610951748036,24.3892410958929,24.3846451430946,24.353710823846,24.3475238094202,25.0053897332069,22.491350053778,20.9681853972477,NA,20.5590367671423,21.9350737867034,21.2547466257468,21.9176327673693,21.2236390444419,22.5878316416478,22.6396440737676
"sp|O00442|RTCA_HUMAN",0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,20.2746423878805,20.1641557696673,21.4020781589775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O00483|NDUA4_HUMAN",2,0,2,0,2,0,0,0,0,0,1,1,3,2,2,3,2,1,1,1,0.301512235268297,0.479440683851191,20.8273568282969,NA,22.8928078301694,NA,NA,NA,NA,NA,22.4528673707311,22.1256911668819,22.9639498220159,22.2967413469202,22.387823232498,23.2214028511682,22.8805286833189,22.1991667240236,22.0846912652901,22.1680591427187,22.0886896555167,NA
"sp|O00487|PSDE_HUMAN",1,0,1,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0.0260370955531347,0.0896248000109346,20.5544848885561,NA,22.1537469002533,21.849677893831,21.3372275000567,21.8227226582686,NA,NA,NA,21.4736722972273,20.5265537385565,20.2723379325682,NA,NA,NA,NA,NA,NA,20.8510276426849,20.7914061262521
"sp|O00534|VMA5A_HUMAN",2,1,1,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.789328838566603,0.874809557571011,22.1338302575559,21.1028957338996,21.7998779922389,21.7400841679909,NA,21.2051034854807,NA,NA,NA,NA,21.8588582271148,NA,NA,NA,NA,NA,NA,NA,21.3476068652252,21.2568433263893
"sp|O00571|DDX3X_HUMAN;sp|O15523|DDX3Y_HUMAN;sp|Q9NQI0|DDX4_HUMAN",1,0,1,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0.000876443566796629,0.00932003828620344,21.8385022792932,NA,NA,20.4824464809005,NA,22.2033329843708,NA,NA,21.9742126374287,21.8225370273248,NA,NA,19.5522261192297,NA,NA,NA,NA,NA,19.5755406044704,19.3902681635488
"sp|O00625|PIR_HUMAN",1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,22.6216196348942,22.6777303362466,21.7405406277916,22.2757949425876,NA,NA,21.314022161459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O00748|EST2_HUMAN",0,0,2,2,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.110011863532262,0.244448002736799,NA,NA,22.232271295327,22.727827691222,NA,NA,NA,NA,NA,NA,NA,22.5419636209626,NA,NA,NA,NA,NA,NA,20.1334708613493,19.5441418419348
"sp|O00757|F16P2_HUMAN",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.120154578308921,0.259246562981747,NA,NA,NA,NA,NA,22.8584621122825,NA,NA,NA,NA,24.9221809471103,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O00764|PDXK_HUMAN",3,1,4,3,5,5,2,2,3,3,4,3,3,5,0,1,0,0,0,0,0.00350698725585074,0.0235119733238904,23.3918178058599,22.6270659397339,23.9907581243949,24.0999964943513,23.10880446427,22.9463094383029,22.9037095669652,22.6360587047366,22.9810765174002,22.7392920881413,22.4227429966818,23.0192731207104,NA,21.0913434133242,NA,NA,NA,NA,21.2712400720761,21.891750055188
"sp|O14579|COPE_HUMAN",1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,21.6236465282858,NA,22.0695201670412,21.7052696912833,21.3221810915907,21.3353371643895,NA,20.409651401676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O14744|ANM5_HUMAN",2,0,2,2,2,3,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0.128975054824928,0.269822814706325,22.3399603592602,NA,21.6823029297597,22.7503769229988,20.7972071828459,NA,NA,21.2141108623048,NA,NA,22.4231136105497,NA,19.5654732630382,NA,20.8984040668211,NA,20.880963047487,NA,20.3537022322681,21.4113583116538
"sp|O14745|NHRF1_HUMAN",6,4,4,4,7,5,3,4,5,5,1,3,8,8,5,4,5,4,5,4,0.245768170036446,0.413234507517892,25.226191988723,24.7490660988117,25.6437790521204,25.6404029917856,24.8042682297212,24.9948899976751,25.3086552453218,25.4386942755589,20.2035375043079,23.0771545908898,25.912429589207,25.9838546582908,24.7496604987394,24.8568537050448,25.051799730434,25.2168562608059,25.0343587110999,25.185748679501,24.6128903478369,24.7130922100604
"sp|O14773|TPP1_HUMAN",2,3,2,2,3,3,2,1,2,1,2,3,2,3,2,3,3,1,3,1,0.176652481045219,0.327715116705383,24.5218488977586,24.1673276064946,24.6519772052854,24.6932584875967,22.8432662959351,22.4814426111225,22.6050001658706,21.8105963929312,22.7591319989053,23.3741221671624,23.3107573182922,23.9481040008093,23.1407351796594,23.0025638407319,23.548507750436,20.5235997973457,23.5310667311019,20.4924922160408,22.9328450597451,22.7606797194838
"sp|O14818|PSA7_HUMAN;sp|Q8TAA3|PSMA8_HUMAN",7,0,7,9,5,7,4,3,2,1,7,4,12,9,7,7,6,6,6,6,0.143828793970086,0.289358266247252,24.8583514785661,NA,25.1471721761241,25.7451590450979,24.4357933422584,24.1287299876694,24.0676732652056,22.8386056685555,25.7045884012074,26.3503725521285,25.8991120435645,25.8504923818906,24.759615620464,25.0233624818844,25.134709037743,24.9573804964878,25.1172680184089,24.9262729151828,25.9556711582949,26.098066872683
"sp|O14880|MGST3_HUMAN",2,2,4,3,3,3,3,1,0,0,2,2,3,2,4,4,3,2,3,2,0.64582114666734,0.76458547284374,23.535484568833,23.1228415583614,24.0321930163269,23.9766615139186,23.2933836104995,21.5972204972564,NA,NA,21.8868382076908,23.5831007316295,22.2873877092859,23.2083289158005,23.5258862852156,22.976742683803,23.6714508380307,21.9112735744329,23.6540098186966,21.880165993128,23.4627463267239,22.9726719375438
"sp|O14949|QCR8_HUMAN",1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,2,1,2,0.183927389611895,0.333420884364942,20.844394241801,NA,NA,NA,NA,NA,21.7921399178393,NA,NA,19.8981621888635,NA,21.6307734083497,NA,21.0001301756467,21.7487418219563,21.8085757377798,21.7313008026222,21.7774681564749,21.433804082606,20.508498123173
"sp|P19105|ML12A_HUMAN;sp|O14950|ML12B_HUMAN;sp|P24844|MYL9_HUMAN",2,1,5,4,3,2,4,4,1,1,2,2,6,5,4,3,4,4,4,4,0.0012360240054361,0.0115008171130813,22.5943260326864,22.7028384215534,23.699046697282,23.6428210571862,24.0824692229121,24.1467686081794,22.708126851517,20.5544414836301,23.8855225269972,23.9486902005756,24.9102472548251,24.6447790388092,23.8579858747057,23.8688896978388,24.6468720061512,24.4812529324994,24.6294309868171,24.4501453511945,25.1815926460667,24.9081579793728
"sp|O14975|S27A2_HUMAN",2,2,5,4,2,2,0,0,0,0,2,3,3,1,0,0,1,1,1,1,0.402683175477511,0.568241305679757,22.1504968256912,22.021511715148,21.670468224818,21.7979861513605,NA,NA,NA,NA,22.4761890167401,21.6066530724774,21.2438662021432,21.3001469736205,NA,NA,21.1870032135468,21.3045944390726,21.1695621942127,21.2734868577676,22.9679542639362,22.796237791573
"sp|O14979|HNRDL_HUMAN",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,22.1443219735799,NA,NA,NA,NA,NA,21.8632582443982,21.4445638658578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O15143|ARC1B_HUMAN",5,2,6,6,3,5,3,2,3,2,2,2,4,6,2,1,1,1,1,1,0.132282120388571,0.274473876973499,24.0058794177439,23.0654726113345,23.3351723048249,24.2912213555954,23.6855155886723,23.2236817638823,23.4287895583758,23.5908377704484,21.2706791254826,22.2294697327688,24.170817784449,23.549440994027,22.5635941486358,20.8334803062373,20.9701455258039,20.9334198806624,20.9527045064698,20.9023122993575,24.301856539814,24.4282359183433
"sp|O15144|ARPC2_HUMAN",3,0,3,3,3,1,2,1,1,1,3,0,2,3,1,2,1,0,1,0,0.145168479278256,0.290093387282556,23.4319922975669,NA,23.831894365841,22.9352157415255,22.8408916121876,21.4207577847916,23.3390429180477,20.2759123834216,23.3535920665323,NA,23.6887932589537,23.3890885449943,23.432520567474,23.4465895370984,22.4494115712081,NA,22.431970551874,NA,23.7947582754088,24.4984122740253
"sp|O15145|ARPC3_HUMAN",2,2,4,3,1,2,2,1,2,1,1,1,2,3,0,1,0,1,0,1,0.600878926412131,0.728996535993037,23.7013700291675,23.3954559069127,22.1780237266537,22.3465783992827,23.3025321545021,23.0010729464534,23.5553573656101,22.3798330880551,20.4952464587444,18.192620683386,22.1690031398906,22.3941773534162,NA,20.2854747432056,NA,20.6333032651493,NA,20.6021956838443,23.5614935954809,23.4575414614913
"sp|O15173|PGRC2_HUMAN",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,20.3101523392235,21.3198441108962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O15195|VILL_HUMAN",2,2,2,2,3,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0.225729155800206,0.387382456135511,22.6073292897832,21.9507250936764,22.6273947015529,22.5856320241758,20.9148171399152,NA,NA,NA,NA,NA,21.6737047056412,21.6425937584017,NA,NA,NA,NA,NA,NA,21.639783374864,21.4519037657546
"sp|O15321|TM9S1_HUMAN",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.170172503682395,0.322218524460623,NA,NA,19.5770911995132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8505402764917,NA,20.8330992571576,NA,NA,NA
"sp|O15511|ARPC5_HUMAN",0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0.189687981986041,0.339726897060713,NA,21.8073013972046,21.8214674837591,22.4457512991268,22.5570333823074,22.1223374827432,NA,NA,21.3248844959732,NA,21.7860094650382,21.4085339850558,NA,NA,20.4712714181675,NA,20.4538303988334,NA,22.6610859571423,21.9457326601937
"sp|O15533|TPSN_HUMAN",1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,3,2,3,0.00112869675674781,0.0107542226982931,20.2640838135727,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.2046256436692,23.1617773255187,NA,NA,22.6184513431873,22.8449017178148,22.6010103238533,22.8137941365099,NA,NA
"sp|O43143|DHX15_HUMAN",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,20.84705682947,NA,NA,20.652143956807,21.0761253017783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O43175|SERA_HUMAN",3,1,1,1,4,3,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0.0225298083583791,0.0810664705583971,23.9591714988889,21.9801803804548,23.4454568838276,23.4426543081189,NA,NA,NA,20.6963884959358,NA,NA,NA,22.3729100753251,19.473517646739,NA,NA,NA,NA,NA,20.7103607463294,20.1099702814878
"sp|O43240|KLK10_HUMAN",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0.380562974551056,0.550729650899523,NA,NA,NA,NA,NA,NA,NA,NA,20.6719070494917,21.6139645314106,19.7991543297318,NA,NA,NA,20.8991281699715,21.4676421717364,20.8816871506374,21.4365345904314,20.0916406997325,19.6517492478164
"sp|O43242|PSMD3_HUMAN",3,1,2,3,5,3,4,3,1,1,0,2,1,1,0,0,0,0,0,0,0.558500477975997,0.699446970840601,23.4650780618081,21.0775232632341,22.8015910487899,23.0791262837421,23.5596199213931,22.8934562750362,20.873150438051,20.3962177942801,NA,22.7149161286718,20.4573756459276,21.0286601084781,NA,NA,NA,NA,NA,NA,22.5844879486055,23.5434516670255
"sp|O43252|PAPS1_HUMAN",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,21.2428056709024,20.5718116310414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O43390|HNRPR_HUMAN",5,3,6,6,7,4,2,2,3,2,1,4,6,6,4,3,3,2,3,2,0.166152871946668,0.31763735230896,23.2019137751057,22.0531331755124,23.1771504189204,21.9951191542595,21.2210880293808,NA,22.135977596272,NA,NA,21.7304382844446,21.5627481465643,22.3211249283252,21.5161765045925,20.7519939928716,20.948622151633,21.2441085330921,20.9311811322989,21.2130009517872,23.2466115606986,22.8154863107603
"sp|O43396|TXNL1_HUMAN",4,1,4,5,2,1,3,2,1,1,1,2,6,6,2,1,3,2,3,2,0.913932433205437,0.954818884164627,24.4834794241037,23.8465706400571,24.1652525091027,22.6465178724895,24.2393098577977,22.7872576955522,23.2467210153551,NA,23.6632583091331,23.8331003034164,24.6221448571695,24.439654461907,22.8322311272167,22.2229799821674,23.6151498401909,23.2924989083754,23.5977088208568,23.2613913270705,24.44060591106,24.6153698170126
"sp|O43447|PPIH_HUMAN",1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0362344961978142,0.11386618726015,18.7869051392526,NA,20.1682759390044,NA,NA,NA,NA,NA,NA,NA,NA,21.2998170827963,NA,NA,NA,NA,NA,NA,21.0696062109065,20.8377173456246
"sp|O43488|ARK72_HUMAN;sp|Q8NHP1|ARK74_HUMAN;sp|O95154|ARK73_HUMAN",5,5,4,5,7,4,3,4,1,1,2,1,5,5,2,2,1,1,1,1,0.0160933744908576,0.065724887171853,24.8710681525265,24.6096825906136,24.525379041983,24.15690182084,23.684818870138,24.3777252528693,21.2170779256761,21.1762868904166,23.8098970480357,22.2823896117201,23.0720906274889,23.0454584039588,21.6692948865885,22.0950163048446,20.972670194954,21.201968500549,20.9552291756199,21.170860919244,23.2222148005903,23.6702784188986
"sp|O43490|PROM1_HUMAN",1,1,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,NA,NA,21.0609424411628,20.6359506521401,20.8634235576303,20.846293029282,NA,20.9778889297604,23.3870262522608,21.2768202439221,20.72285298423,21.0803100182751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O43598|DNPH1_HUMAN",2,1,0,1,2,2,1,0,0,0,1,1,1,1,2,2,1,1,1,1,0.0010609759515697,0.0103575603140944,22.9454970498873,21.6733505418943,24.0897050025403,22.7041342266851,21.7782070023203,NA,NA,NA,22.851727003023,21.8804314627761,21.4331963652675,21.628936165133,21.6568552894146,21.6514262400082,20.9519603771792,21.2602631343453,20.9345193578451,21.2291555530403,NA,21.128937057843
"sp|O43707|ACTN4_HUMAN;sp|P35609|ACTN2_HUMAN;sp|Q08043|ACTN3_HUMAN",44,20,43,40,29,33,16,18,25,21,18,22,41,39,36,31,33,31,32,31,0.0103411383029922,0.0496624827373537,27.4192472176635,26.8658248986751,26.5181885595602,26.9912180481101,26.6899492772306,26.866432812921,26.8476476596139,26.3069166123671,25.5783482609167,25.9897301052669,27.4017043695662,27.786767919574,26.9167953163336,26.7531870465647,27.0469979904345,27.2522369429882,27.0173678370918,27.2176647724077,27.4914685298708,27.3694773172387
"sp|O43708|MAAI_HUMAN",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.924035973075196,0.959179499899904,NA,NA,20.3117108742118,NA,NA,NA,NA,NA,NA,NA,20.1431990173259,20.6420733525738,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O43747|AP1G1_HUMAN",1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.138820533685349,0.282624368579916,20.2132128524028,NA,21.2303558051943,20.4362299093236,NA,21.4559075190153,NA,NA,NA,NA,NA,NA,19.8055365517648,NA,NA,NA,NA,NA,20.4252677563635,20.0114538473027
"sp|O43760|SNG2_HUMAN",1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0.225181702798895,0.387000588792907,20.5393047042826,NA,NA,21.3697448197853,NA,21.071725879817,NA,NA,20.2400414397048,NA,20.9304960187711,20.6611402267451,NA,NA,NA,21.3009465030296,NA,21.2698389217246,21.7548448300214,21.6346605593325
"sp|O43776|SYNC_HUMAN;REV__sp|H7BZ55|CRCC2_HUMAN",5,3,3,2,5,8,3,1,4,2,2,3,3,6,1,0,0,0,0,0,0.0448764953683132,0.134969459554699,24.4423522588847,24.0983651270958,23.9702026206835,24.7991073968501,23.600917946367,21.8736754188526,23.8277936143232,22.5960230416103,23.3962100075664,23.8606682079547,21.4428277625869,23.8658082242472,21.9913093936852,NA,NA,NA,NA,NA,23.0364393469713,22.8293970950125
"sp|O43795|MYO1B_HUMAN",0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,21.2329330697479,NA,NA,NA,20.9019912311059,20.3026284400096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O43809|CPSF5_HUMAN",1,0,2,2,0,1,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0.183039841104631,0.332957493167905,20.6302250588034,NA,NA,21.5973279048553,21.6127169722184,NA,NA,NA,21.4434228280374,NA,21.6293131255213,21.5740324936388,NA,NA,NA,NA,NA,NA,22.212325418341,22.0630466535001
"sp|O43813|LANC1_HUMAN",0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.698390952014125,0.809128723357654,NA,NA,NA,NA,20.9601127070015,NA,NA,NA,NA,20.7258331353339,20.2159040501637,NA,NA,20.6610677339775,NA,NA,NA,NA,20.9065888109969,20.8428798203417
"sp|O43837|IDH3B_HUMAN",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.387414963412073,0.555917134245517,NA,NA,NA,NA,NA,NA,21.1270674596173,NA,NA,NA,NA,22.125169992251,NA,NA,NA,NA,NA,NA,NA,NA
"sp|O43852|CALU_HUMAN",0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0.360607172084816,0.53551513959229,NA,NA,NA,NA,21.8008127633888,NA,NA,NA,NA,NA,20.6057428799038,22.3254462304136,NA,NA,21.0868179508784,20.790030239929,21.0693769315444,20.7589226586241,NA,NA
"sp|O43865|SAHH2_HUMAN;sp|Q96HN2|SAHH3_HUMAN",2,1,2,2,2,2,3,2,1,1,1,0,3,1,2,1,2,2,2,2,0.83162924479398,0.901626437731621,23.2774577394308,22.4571252109237,22.9448265056639,22.5924834473957,22.9449466549541,22.400853651546,22.1330136608876,22.4434758253302,21.5228083577322,NA,23.6765458558874,22.8032971724226,22.6365935156423,22.0073680470738,22.381570044339,22.4301017649646,22.3641290250049,22.3989941836597,22.5456343400745,22.5168662907581
