"protein_group","abundance_SARS.Covid19.Negative_1","abundance_SARS.Covid19.Negative_10","abundance_SARS.Covid19.Negative_2","abundance_SARS.Covid19.Negative_3","abundance_SARS.Covid19.Negative_4","abundance_SARS.Covid19.Negative_5","abundance_SARS.Covid19.Negative_6","abundance_SARS.Covid19.Negative_7","abundance_SARS.Covid19.Negative_8","abundance_SARS.Covid19.Negative_9","abundance_SARS.Covid19.Positive_1","abundance_SARS.Covid19.Positive_10","abundance_SARS.Covid19.Positive_2","abundance_SARS.Covid19.Positive_3","abundance_SARS.Covid19.Positive_4","abundance_SARS.Covid19.Positive_5","abundance_SARS.Covid19.Positive_6","abundance_SARS.Covid19.Positive_7","abundance_SARS.Covid19.Positive_8","abundance_SARS.Covid19.Positive_9","number_of_peptides_SARS.Covid19.Negative_1","number_of_peptides_SARS.Covid19.Negative_10","number_of_peptides_SARS.Covid19.Negative_2","number_of_peptides_SARS.Covid19.Negative_3","number_of_peptides_SARS.Covid19.Negative_4","number_of_peptides_SARS.Covid19.Negative_5","number_of_peptides_SARS.Covid19.Negative_6","number_of_peptides_SARS.Covid19.Negative_7","number_of_peptides_SARS.Covid19.Negative_8","number_of_peptides_SARS.Covid19.Negative_9","number_of_peptides_SARS.Covid19.Positive_1","number_of_peptides_SARS.Covid19.Positive_10","number_of_peptides_SARS.Covid19.Positive_2","number_of_peptides_SARS.Covid19.Positive_3","number_of_peptides_SARS.Covid19.Positive_4","number_of_peptides_SARS.Covid19.Positive_5","number_of_peptides_SARS.Covid19.Positive_6","number_of_peptides_SARS.Covid19.Positive_7","number_of_peptides_SARS.Covid19.Positive_8","number_of_peptides_SARS.Covid19.Positive_9","differential_abundance_pvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","differential_abundance_qvalue_SARS.Covid19.Negative_vs_SARS.Covid19.Positive","log_ratios_SARS.Covid19.Negative_vs_SARS.Covid19.Positive"
"sp|O75947|ATP5H_HUMAN",NA,NA,NA,-17.963785399,NA,NA,NA,NA,-16.8141712522,-16.8091561004,-17.1908800178,-16.9506918451,-17.831335946,NA,-16.8063587064,NA,NA,NA,NA,-17.1266695474,1,2,1,3,3,3,2,2,2,3,4,3,7,4,6,5,5,5,5,3,0.918882850241546,0.929440389294404,-0.0145170379933326
"sp|O75964|ATP5L_HUMAN",NA,-15.422672968,-17.1229792447,NA,NA,-16.3941721328,NA,NA,NA,-16.5801679637,-15.4863847892,-16.1354740876,-16.5129231532,-15.8820580396,-16.178623098,-16.8338749427,-15.3269932405,-16.8338749427,-15.3269932405,-15.9923451127,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.353722222222222,0.607438016528926,-0.329043612630002
"sp|O94760|DDAH1_HUMAN",-17.3383448066,NA,NA,-16.8233242674,-17.9556512393,-17.5434440518,NA,NA,NA,NA,NA,NA,NA,-17.6025870319,NA,-17.6812775237,NA,-17.6812775237,NA,NA,3,1,3,7,5,3,2,1,1,1,4,1,2,2,2,2,3,2,3,2,0.398272946859903,0.64638783269962,0.239856268491668
"sp|O94905|ERLN2_HUMAN",-19.0768359157,-18.1526765552,-18.5428649088,NA,NA,-18.0492118184,-18.1477635643,NA,-18.6521703345,-17.9975959465,-17.5374270675,-18.0099926076,-18.135116759,-16.9734710875,-17.8160485923,-16.8610037433,-17.7905533923,-16.8610037433,-17.7905533923,-18.1883971886,3,2,3,4,3,2,2,2,2,3,4,3,5,4,3,3,3,3,3,3,0.0106219806763285,0.0975609756097561,-0.777803105972858
"sp|O94973|AP2A2_HUMAN",NA,NA,NA,NA,NA,-19.5755090898,-19.3184654705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,1,1,1,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"sp|O95197|RTN3_HUMAN",NA,NA,NA,-19.6415435629,NA,NA,NA,-19.2545592762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1,2,1,2,1,1,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|O95336|6PGL_HUMAN",-17.019680408,-17.79394875,-16.7969206758,-18.1214673019,-17.0599091264,-18.1373456583,-16.2288933271,NA,-16.5063718157,NA,NA,-16.1001936491,-18.080998947,-17.4374597327,NA,-17.6785297823,NA,-17.6785297823,NA,-16.6031357258,5,2,4,5,6,3,2,4,4,1,5,5,5,2,2,5,4,5,4,6,0.846605072463768,0.921259842519685,0.0550741369666667
"sp|O95394|AGM1_HUMAN",NA,NA,NA,-19.7704950404,-20.1059778875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,1,1,1,2,1,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|O95433|AHSA1_HUMAN",-18.5147295636,NA,-16.6663295065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,3,4,4,1,1,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|O95563|MPC2_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.132267598,NA,-16.132267598,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA
"sp|O95831|AIFM1_HUMAN",NA,-18.5859517169,NA,NA,-19.4237070322,NA,NA,NA,NA,NA,NA,NA,NA,-18.8229265024,NA,-18.653082997,NA,-18.653082997,NA,NA,2,4,2,4,4,1,1,NA,NA,3,6,NA,5,2,2,5,4,5,4,NA,0.35893961352657,0.607438016528926,-0.295131875749998
"sp|O95834|EMAL2_HUMAN",NA,NA,NA,-19.9908222947,NA,NA,NA,NA,NA,-19.6869823554,-19.8100065265,-19.1115154721,-19.6391329362,-19.1447984878,NA,NA,NA,NA,NA,NA,3,1,2,7,7,2,2,2,1,5,6,2,6,4,5,4,3,4,3,2,0.168330917874396,0.386363636363636,-0.4125389694
"sp|O95861|BPNT1_HUMAN",NA,NA,NA,NA,-18.5716392863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.0594277536,NA,NA,NA,2,2,1,1,2,1,NA,1,3,2,NA,1,NA,NA,NA,NA,2,NA,NA,NA
"sp|O95865|DDAH2_HUMAN",NA,NA,NA,NA,NA,-17.5438383091,NA,NA,NA,-17.8284767297,NA,NA,-18.0746630238,NA,NA,NA,NA,NA,NA,NA,1,2,2,1,1,1,1,NA,NA,2,1,3,2,1,1,1,1,1,1,1,NA,NA,NA
"sp|O95969|SG1D2_HUMAN",-16.4748782507,NA,NA,NA,NA,-15.5080658917,-15.3315158598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,NA,2,3,3,NA,NA,4,NA,NA,NA,NA,NA,1,2,1,2,NA,NA,NA,NA
"sp|O95994|AGR2_HUMAN",-16.5664473374,NA,-16.5417585167,-15.8146557204,-17.1877807323,-15.6110773479,-16.1143588017,-15.5052542452,-15.3043990541,NA,-16.5528632947,NA,-17.1663472414,NA,NA,NA,NA,NA,NA,NA,6,6,7,6,7,6,6,6,6,6,6,2,7,6,6,6,5,6,5,5,0.124641304347826,0.340136054421769,0.778888798587502
"sp|P00326|ADH1G_HUMAN",-16.7003227414,NA,-17.2210217062,-18.7400434002,-18.645683023,-17.9666919037,-17.720995116,NA,-17.68085789,NA,-16.9211949862,-17.9925407829,-18.4482564193,NA,-17.924154709,-18.1261341467,-17.9900832619,-18.1261341467,-17.9900832619,-17.0271874894,16,14,15,11,12,15,10,16,17,15,17,16,15,17,16,13,14,13,14,15,0.88406884057971,0.929440389294404,0.0276165460873017
"sp|P00338|LDHA_HUMAN",NA,-16.9666913209,-18.328155802,-17.4754147859,-17.3506207231,-16.1975151594,-17.4435214878,-17.682365217,NA,-16.8046819711,-16.3109125857,NA,-17.0640061502,-17.5223232756,-16.778636287,-17.4649774111,-16.9496357356,-17.4649774111,-16.9496357356,-17.8359032909,5,7,4,9,9,8,9,9,9,8,10,9,12,8,7,6,7,6,7,10,0.606450483091787,0.794303797468354,-0.132119932533332
"sp|P00352|AL1A1_HUMAN",-15.7851094155,-15.5878289401,-15.871920102,-15.1866895616,-15.6068167445,-16.2785218885,-16.0808607479,-15.7488500187,-15.5161585686,-15.4658916274,-15.8988617467,-16.0794485178,-15.7492844216,-16.2915287782,-16.3118421994,-15.2834433021,-15.0759410751,-15.2834433021,-15.0759410751,-15.9726117957,22,13,24,27,23,11,13,14,16,11,14,14,15,16,15,18,16,18,16,14,0.909111111111111,0.929440389294404,-0.0106301401
"sp|P00367|DHE3_HUMAN",-19.2807841075,NA,-18.6118105981,NA,-18.9393358498,-18.8657285926,-17.4052460587,-17.5951077849,NA,-16.6609562716,NA,-17.7884637842,NA,-17.5014980331,-18.4648769235,NA,-17.6092644684,NA,-17.6092644684,NA,7,7,8,6,6,7,6,6,7,6,8,7,10,8,9,7,7,7,7,9,0.374591787439614,0.631147540983607,-0.399464930651426
"sp|P00387|NB5R3_HUMAN",NA,NA,NA,-18.1098569519,-17.8635106706,NA,NA,NA,NA,-17.4417938691,-17.740546917,-16.4580457503,-17.7164224654,NA,NA,-17.8758388135,-16.5919337633,-17.8758388135,-16.5919337633,-17.4829575921,NA,1,NA,2,2,1,1,NA,NA,2,2,5,4,1,1,2,2,2,2,5,0.200072463768116,0.433155080213904,-0.513364095733333
"sp|P00390|GSHR_HUMAN",-17.8295418658,-18.0019072857,NA,-17.779381349,-17.1156155487,-18.1144413096,-17.11197299,-17.3173552527,-18.4966223047,-16.4846175627,-17.8338237028,-17.6897416553,-18.731516319,-17.3206002011,-17.3528347032,-17.3766531369,-17.3664521465,-17.3766531369,-17.3664521465,-17.2896679253,4,4,4,6,5,4,3,5,4,4,4,4,3,4,3,4,4,4,4,4,0.910844202898551,0.929440389294404,-0.0130555447500029
"sp|P00403|COX2_HUMAN",NA,-17.542583292,NA,-18.2184017477,-18.0780405219,-17.4204477454,-17.1420177963,NA,NA,-17.3478830404,-18.0457683602,-17.2408413062,-17.8039977109,-17.4746039969,-17.4522709803,-17.3849434041,-17.4543065136,-17.3849434041,-17.4543065136,-17.584919278,NA,1,NA,2,1,1,1,NA,NA,1,2,1,1,1,1,1,1,1,1,1,0.572521739130435,0.776315789473684,-0.0968055438266688
"sp|P00441|SODC_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.5443256723,NA,NA,NA,NA,NA,NA,NA,NA,2,1,3,4,2,3,2,1,1,1,1,2,1,1,1,1,1,1,1,NA,NA,NA,NA
"sp|P00450|CERU_HUMAN",NA,-19.4525291972,-20.7796169183,NA,NA,-19.568437299,NA,-19.7236410766,-19.4348729849,-19.8072400812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,4,4,3,3,6,4,3,2,3,2,2,NA,2,1,2,1,2,NA,NA,NA
"sp|P00505|AATM_HUMAN",-16.901558594,-17.7064496147,-17.6718445068,-17.1165914968,-16.5513160896,-17.4680033623,-17.8275027833,-18.0530064035,-17.8637105928,-17.6309589732,-17.3056678814,-16.6408936965,-16.6394246896,-17.7129723589,-16.2202871241,-16.8866412568,-16.6404539435,-16.8866412568,-16.6404539435,-16.3408833061,7,4,6,8,8,8,6,7,6,5,7,6,7,8,10,6,7,6,7,7,0.011274154589372,0.0975609756097561,-0.687662295980001
"sp|P00558|PGK1_HUMAN",-16.7823792969,NA,-16.4954884044,NA,-16.627621978,-17.8738009975,-17.5140556304,-18.1488868874,NA,NA,NA,-18.454375966,NA,NA,NA,NA,-18.3052254977,NA,-18.3052254977,-18.6758566353,21,9,20,21,23,11,15,13,15,9,19,11,14,12,11,12,12,12,12,11,0.00917995169082126,0.0882352941176471,1.194798700075
"sp|P00568|KAD1_HUMAN",-16.6965402128,NA,-16.6578583531,-16.7436706626,-15.7692788314,-15.9557401743,NA,NA,NA,-16.7375088066,-17.4845241525,NA,NA,NA,-16.9570738359,NA,NA,NA,NA,NA,4,2,4,7,9,4,3,NA,NA,3,2,NA,2,2,2,NA,NA,NA,NA,1,0.0432958937198068,0.2,0.794032820733335
"sp|P00738|HPT_HUMAN",-17.3671084616,-17.588212674,-16.8757586179,NA,NA,-16.2451139983,-17.5293093967,NA,-17.8370701077,-17.0370121064,-18.2318224965,NA,-17.1995784901,NA,NA,NA,-18.1729946376,NA,-18.1729946376,NA,10,11,10,9,7,15,12,6,7,11,8,7,8,3,4,8,6,8,6,5,0.0463683574879227,0.211764705882353,0.732978227935714
"sp|P00747|PLMN_HUMAN",-19.603212702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,1,NA,1,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P00751|CFAB_HUMAN",-19.358661478,NA,-19.2053141652,NA,NA,-18.8328920501,-18.380193828,-18.8564141456,NA,NA,-18.2961581153,NA,-19.3478547033,NA,NA,-18.5484053727,-17.6003771928,-18.5484053727,-17.6003771928,NA,3,NA,2,3,3,4,2,5,4,2,3,2,4,NA,NA,6,6,6,6,3,0.096975845410628,0.304,-0.603098808446667
"sp|P00966|ASSY_HUMAN",-18.6798731994,NA,NA,NA,-17.7743369481,-17.2182587397,-17.9871875947,-17.8918254323,-17.8969533318,-18.3382282558,NA,-18.4257046033,NA,-18.2658410393,NA,NA,-18.2475829737,NA,-18.2475829737,NA,2,4,2,9,8,11,9,12,12,4,10,8,8,4,4,5,3,5,3,10,0.202161835748792,0.436170212765957,0.3271545401
"sp|P01008|ANT3_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-18.2015962864,-17.60028208,-18.1306660554,-18.2648770574,NA,NA,NA,NA,NA,NA,-17.5536605433,3,3,2,3,1,NA,NA,3,2,4,5,6,6,1,NA,NA,NA,NA,NA,7,NA,NA,NA
"sp|P01009|A1AT_HUMAN",-18.4808169482,-18.1454370724,-17.3223623487,-17.6321394629,NA,-18.1942560856,NA,-18.2855580689,-17.93049748,-18.2013840644,-18.6735280316,NA,-18.6254382459,-17.3150158888,-18.2431905095,NA,NA,NA,NA,-17.216684072,8,7,7,8,8,5,6,7,7,5,7,6,7,6,7,5,6,5,6,8,0.925786231884058,0.929782082324455,-0.00928509182750048
"sp|P01011|AACT_HUMAN",-18.9856540668,-17.2375171499,-18.2615577542,-19.0946088108,-18.8143084654,-18.1901934098,-17.9386541498,-18.0351832275,-17.1159132262,-17.3407068914,-19.1100879237,-18.5637512076,NA,-18.288747701,NA,NA,-18.2613510724,NA,-18.2613510724,-18.3771053089,3,5,2,3,3,3,3,6,5,4,4,4,3,4,2,3,3,3,3,6,0.248287439613527,0.485576923076923,0.375635999153332
"sp|P01023|A2MG_HUMAN",-20.0935184369,NA,-20.5235650557,NA,NA,NA,-20.1592129476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,3,NA,NA,2,1,3,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P01024|CO3_HUMAN",-18.5159206403,-19.4637012141,-18.4462989715,-19.7929667604,-19.6556881452,-17.5636205249,-18.4159815963,NA,-20.1411911193,-19.2618452476,-18.2944520677,-18.4643001739,-17.955037896,-19.1113250968,-19.0152838157,-20.0019406693,NA,-20.0019406693,NA,-18.5332112304,15,10,18,14,16,19,15,10,9,13,20,20,25,6,5,9,5,9,5,25,0.748501207729469,0.868347338935574,-0.106392905345832
"sp|P01033|TIMP1_HUMAN",NA,NA,NA,-17.7213522897,NA,NA,-16.8807088314,NA,-17.5230675097,-16.0719089545,NA,-17.3867522673,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,1,2,2,3,1,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"sp|P01034|CYTC_HUMAN",-16.8698133851,NA,NA,-16.9188460801,-17.6991367187,NA,NA,-16.3366442635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,3,4,1,1,4,4,1,2,2,1,1,2,1,1,1,1,2,NA,NA,NA
"sp|P01040|CYTA_HUMAN",NA,-15.9645878482,NA,-16.9472929098,NA,-16.7562960232,NA,NA,-15.9455672987,-15.9698419657,NA,-16.1182532732,-16.6698976836,NA,NA,-16.2943333556,NA,-16.2943333556,NA,NA,NA,3,NA,1,1,4,2,1,1,2,2,2,1,2,1,2,1,2,1,2,0.875747584541063,0.929440389294404,0.0274872078800001
"sp|P01591|IGJ_HUMAN",-14.4662076073,-16.4754908636,-14.199419186,-14.737482607,-14.9972421449,-16.079111513,-16.0231105764,-12.9708229202,-13.2108838369,-15.5199128114,-17.5049032242,-15.5775825005,-17.2852137755,-16.6404696942,-15.7345102742,-15.7164360362,-16.6380709023,-15.7164360362,-16.6380709023,-15.8226989438,8,4,8,9,9,3,3,16,14,4,4,5,3,4,4,5,3,5,3,4,0.00835628019323672,0.0882352941176471,1.45947082227
"sp|P01764|HV323_HUMAN",-17.4688096933,NA,NA,NA,-16.813358031,NA,NA,NA,NA,-16.7559365217,-17.20369964,NA,-16.5279777954,NA,NA,NA,NA,NA,NA,-16.5368554538,1,3,2,2,3,3,NA,2,1,2,2,2,2,2,2,2,2,2,2,2,0.420349033816425,0.652830188679245,-0.256523785599999
"sp|P01833|PIGR_HUMAN",-16.8904257367,-16.0499861963,-16.2820435847,-16.7672532315,-16.4754223054,-17.0426959165,-16.7340581217,-15.5259810982,-16.2406104189,-16.10163346,-16.8126558929,-16.9970072265,-17.5193929534,-17.510095834,-17.4050597311,-17.3926715442,-16.856707632,-17.3926715442,-16.856707632,-17.1204219622,17,26,19,20,17,21,18,29,24,24,14,10,12,12,13,11,13,11,13,11,0.00409420289855073,0.0769230769230769,0.775328188260001
"sp|P01857|IGHG1_HUMAN",-17.7422034727,-17.4346401362,-16.9951147426,-17.3203850441,-17.4944641714,-16.7019918757,-16.9429211193,-16.815663213,-16.693907454,-17.6677112693,-17.2853212291,-17.6838881007,-17.8457581432,NA,NA,NA,-17.3382026523,NA,-17.3382026523,-17.4637290484,3,9,2,2,2,2,8,9,7,11,2,2,2,6,8,3,3,3,3,2,0.13470652173913,0.350649350649351,0.311616721170001
"sp|P01860|IGHG3_HUMAN",-15.9322180576,-16.3217954144,-15.960671197,-17.9715113222,-18.0105705575,-17.8442834259,NA,-15.6639536587,-15.7627159606,-15.4261301782,-17.3681827314,-16.1154161549,-17.1435664297,-17.2658216384,-17.4690839085,-17.5554433056,-17.3328530691,-17.5554433056,-17.3328530691,-16.0300775434,10,13,8,7,9,9,7,14,12,14,5,6,13,7,9,5,5,5,5,8,0.155025362318841,0.366279069767442,0.573113029781112
"sp|P01871|IGHM_HUMAN",-17.1558427445,NA,-18.7695239265,NA,-18.1349935213,-18.0970785683,NA,-17.1215668574,-16.5481290386,NA,-18.1094764655,NA,NA,NA,NA,-18.4729598608,-18.687849472,-18.4729598608,-18.687849472,NA,8,1,7,7,8,6,7,9,11,4,6,5,6,5,5,4,4,4,4,5,0.0457717391304348,0.202380952380952,0.848363250119998
"sp|P01876|IGHA1_HUMAN",-15.523402908,-15.5553864331,-15.3960767233,-16.7006286601,-16.3657773353,-15.6944866498,-15.663949757,-14.6304567359,-14.5608057293,-15.9406355676,-17.217832463,-17.7423533527,-17.0461525007,-17.5733104527,-17.6570050535,-15.9929997337,-16.03819661,-15.9929997337,-16.03819661,-17.6617356705,22,15,22,15,18,17,17,31,32,14,11,9,10,10,8,10,11,10,11,8,0.00519685990338164,0.0882352941176471,1.29291756811
"sp|P01877|IGHA2_HUMAN",NA,-16.0057443172,NA,NA,NA,NA,NA,NA,-16.1262550726,-15.9549278656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,7,16,1,1,11,11,2,2,7,7,6,6,5,4,6,6,6,6,5,NA,NA,NA
"sp|P01889|HLAB_HUMAN",-18.6190665421,NA,NA,NA,NA,-18.0863434328,-17.7811109436,NA,NA,NA,-18.469591647,-18.2005590093,-18.5867118768,NA,NA,-17.8810007606,-18.0789284458,-17.8810007606,-18.0789284458,-17.9349562108,1,NA,NA,NA,1,1,1,1,1,NA,3,3,1,1,1,1,1,1,1,3,0.87180193236715,0.929440389294404,-0.0232139949124992
"sp|P01903|DRA_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.0729734324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2,1,1,NA,NA,NA,NA,1,NA,NA,NA
"sp|P02533|K1C14_HUMAN",NA,-18.2385732347,NA,NA,NA,NA,NA,NA,NA,-17.4450133367,NA,NA,NA,NA,-18.469849997,-18.3265358787,-18.3388493977,-18.3265358787,-18.3388493977,NA,18,51,14,17,14,24,20,20,23,49,17,22,9,29,28,31,32,31,32,21,0.0427427536231884,0.2,0.518330824260001
"sp|P02538|K2C6A_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.5799040345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,77,20,24,21,26,22,31,30,80,26,23,31,41,39,50,51,50,51,25,NA,NA,NA
"sp|P02545|LMNA_HUMAN",-16.4698194522,-16.7558252236,-16.6493305217,-16.1825627317,-16.0674902396,-15.5549167997,-16.4799755142,-17.9272081956,-17.7646116624,-16.4219209908,-15.8415809674,-17.0143846481,-16.1807673295,-16.3785258472,-16.0371909485,-16.0256908436,-15.5195882687,-16.0256908436,-15.5195882687,-16.7084494126,18,17,18,22,24,28,23,13,14,18,25,14,24,21,24,23,25,23,25,13,0.0983031400966184,0.30952380952381,-0.502220395360002
"sp|P02647|APOA1_HUMAN",NA,-15.8882782648,NA,-15.8707424359,-16.9097834781,NA,-16.1647316284,-15.2092815424,-15.588546824,-16.6261439724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,13,2,12,11,5,7,13,13,9,7,3,6,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"sp|P02671|FIBA_HUMAN",NA,NA,-19.6590951817,NA,NA,NA,-19.3524796784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,3,4,4,6,NA,NA,1,2,1,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"sp|P02675|FIBB_HUMAN",-18.5989369685,NA,-18.278174313,-19.1079097057,-18.9489960364,NA,-18.3225426405,NA,-18.104241657,NA,-18.7977591727,NA,NA,NA,NA,NA,NA,NA,NA,-18.6215516441,1,NA,2,2,2,2,2,1,1,1,2,4,3,1,NA,1,NA,1,NA,4,0.598160628019324,0.789137380191693,0.149521854883332
"sp|P02679|FIBG_HUMAN",-18.1748615791,NA,-17.5603672929,-18.9472919471,-17.8533186226,-17.7861718423,-18.2510561408,-18.6336365942,NA,NA,-18.8003631972,-18.3782639659,-18.818984254,-18.4986030872,-19.0981384425,NA,NA,NA,NA,-17.7274905778,8,NA,7,6,4,4,4,5,3,NA,4,2,3,1,1,1,1,1,1,3,0.187413043478261,0.419889502762431,0.381254299004766
"sp|P02749|APOH_HUMAN",NA,-18.4429467696,NA,NA,NA,-18.2330560532,NA,-18.1389165991,-17.0322682826,NA,NA,-18.2425419358,-18.8609175253,NA,NA,NA,NA,NA,NA,-18.132064967,1,2,1,NA,NA,1,1,2,2,2,2,1,2,NA,1,NA,NA,NA,NA,1,0.281950483091787,0.520361990950226,0.450044549908334
"sp|P02751|FINC_HUMAN",NA,NA,NA,NA,NA,NA,NA,NA,-19.9973215162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sp|P02763|A1AG1_HUMAN",-18.1894873917,NA,NA,NA,NA,NA,NA,NA,NA,-17.2727714183,-17.9534631356,NA,-17.8865580453,-17.1838640811,-17.203913165,NA,NA,NA,NA,-17.4963817762,1,1,1,NA,NA,NA,NA,1,1,1,4,1,3,2,1,1,NA,1,NA,2,0.583923913043478,0.782467532467532,-0.186293364359997
"sp|P02768|ALBU_HUMAN",-13.6543310885,-13.1817525863,-13.5106736342,-14.0842282733,-14.0790168981,-13.9688220109,-13.8233481741,-13.4879441509,-13.5288894887,-13.3017635406,-13.9914291242,-13.1995445347,-13.7147747123,-13.6584762294,-13.568438173,-13.670337095,-13.8599180703,-13.670337095,-13.8599180703,-13.058280601,70,74,68,66,61,50,46,63,60,67,68,87,70,61,63,55,55,55,55,86,0.77943115942029,0.889807162534435,-0.0369316140400002
"sp|P02787|TRFE_HUMAN",-15.4136012925,-16.6318157617,-15.9755447487,-16.0165536374,-15.8691872575,-16.4498837267,-16.6186255653,-16.3322146364,-15.6882510442,-16.9556627539,-16.3611530181,-15.4956896166,-15.7612376779,-16.7456243909,-16.2571056828,-17.0306407927,-19.3080684349,-17.0306407927,-19.3080684349,-15.6961324125,29,17,21,25,26,14,12,25,26,16,28,26,21,15,14,12,10,12,10,29,0.13926690821256,0.356687898089172,0.704302082970003
"sp|P02788|TRFL_HUMAN",-14.5747325371,-14.5104095917,-14.3672607722,-15.182855889,-14.8984039295,-14.2082023249,-14.4883466442,-14.371629546,-13.7498841662,-14.6865050515,-15.5218958459,-15.4355876192,-15.8802265852,-15.5230883966,-15.8143232692,-15.2529877733,-14.8796969439,-15.2529877733,-14.8796969439,-15.5543446921,45,43,46,37,39,44,39,60,65,42,27,32,23,21,23,32,30,32,30,32,0.00183937198067633,0,0.895660539030001
"sp|P02790|HEMO_HUMAN",-19.0803194194,-18.3084369207,-18.597023185,-18.9493943869,NA,NA,NA,-18.5056792999,NA,NA,-18.6313387896,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,3,2,NA,NA,2,2,NA,3,2,2,3,3,1,2,1,2,3,NA,NA,NA
"sp|P02794|FRIH_HUMAN",NA,NA,NA,-17.6161737362,-17.239265552,NA,NA,NA,NA,NA,-16.7424765162,NA,NA,-17.6381038436,-15.9215041076,NA,-16.8695367937,NA,-16.8695367937,NA,4,2,5,4,4,2,2,1,2,3,3,3,3,6,5,5,4,5,4,4,0.189933574879227,0.423076923076923,-0.619488033140001
"sp|P03973|SLPI_HUMAN",-14.2191091343,-14.3911103352,-13.9475072719,-15.1574123416,-15.0093568813,NA,-16.1196027255,-13.7307585831,-13.9920628694,-13.9450280554,-15.2103590151,-15.2817902028,-15.8526422351,-15.4736042517,-16.575101094,-14.5719306266,-14.3736521891,-14.5719306266,-14.3736521891,-15.1761137104,16,8,14,11,10,3,2,13,12,10,8,7,7,8,8,7,8,7,8,4,0.0826775362318841,0.275862068965517,0.644750036527778
"sp|P04040|CATA_HUMAN",-19.163589465,NA,NA,-19.2415093947,-18.9789897738,-18.5776398376,-18.095581164,-18.9836257809,-18.6580376376,-18.4025142379,-18.7155433227,-18.4692081928,-18.6512401307,-18.439560084,-18.6193711558,-18.4478138355,-18.1674466658,-18.4478138355,-18.1674466658,NA,2,2,2,3,4,2,2,2,2,2,4,2,4,4,3,2,2,2,2,3,0.0951811594202899,0.304,-0.304303257148611
"sp|P04075|ALDOA_HUMAN",-16.7988345808,-16.7807205296,-16.1498121796,-18.6845326504,-18.459923486,-17.9631546522,-16.65973785,-16.3599354957,-16.6482389533,-16.8734263682,-16.7132630879,-18.1104599399,-18.3235907202,NA,NA,-17.8803480566,-16.5930214946,-17.8803480566,-16.5930214946,-17.8582306246,13,9,15,17,14,15,14,15,14,10,14,12,10,11,12,12,12,12,12,12,0.355675120772947,0.607438016528926,0.356203759795001
