"protein_group","number_of_peptides_SARS-Covid19-Negative_1","number_of_peptides_SARS-Covid19-Negative_2","number_of_peptides_SARS-Covid19-Negative_3","number_of_peptides_SARS-Covid19-Negative_4","number_of_peptides_SARS-Covid19-Negative_5","number_of_peptides_SARS-Covid19-Negative_6","number_of_peptides_SARS-Covid19-Negative_7","number_of_peptides_SARS-Covid19-Negative_8","number_of_peptides_SARS-Covid19-Negative_9","number_of_peptides_SARS-Covid19-Negative_10","number_of_peptides_SARS-Covid19-Positive_1","number_of_peptides_SARS-Covid19-Positive_2","number_of_peptides_SARS-Covid19-Positive_3","number_of_peptides_SARS-Covid19-Positive_4","number_of_peptides_SARS-Covid19-Positive_5","number_of_peptides_SARS-Covid19-Positive_6","number_of_peptides_SARS-Covid19-Positive_7","number_of_peptides_SARS-Covid19-Positive_8","number_of_peptides_SARS-Covid19-Positive_9","number_of_peptides_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Negative_9","abundance_SARS-Covid19-Negative_5","abundance_SARS-Covid19-Negative_2","abundance_SARS-Covid19-Negative_1","abundance_SARS-Covid19-Negative_10","abundance_SARS-Covid19-Negative_4","abundance_SARS-Covid19-Positive_3","abundance_SARS-Covid19-Negative_8","abundance_SARS-Covid19-Negative_6","abundance_SARS-Covid19-Positive_1","abundance_SARS-Covid19-Positive_9","abundance_SARS-Covid19-Positive_8","abundance_SARS-Covid19-Negative_7","abundance_SARS-Covid19-Positive_7","abundance_SARS-Covid19-Positive_2","abundance_SARS-Covid19-Positive_5","abundance_SARS-Covid19-Negative_3","abundance_SARS-Covid19-Positive_10","abundance_SARS-Covid19-Positive_4","abundance_SARS-Covid19-Positive_6","log_fold_change_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_pvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative","differential_abundance_qvalue_SARS-Covid19-Positive_vs_SARS-Covid19-Negative"
"P13861",5,5,10,8,4,4,NA,NA,4,2,4,4,4,6,3,2,3,2,5,5,19.5679333211739,20.1152766452484,20.6432828026361,20.5066463118786,19.8552047344234,21.0294410659421,19.6335816869116,19.1592233787482,19.7493378129184,20.1829598233549,19.6964466068475,19.1634666880658,19.3325883381649,19.3714711226206,20.2583278685688,19.3714711226206,21.1340580075561,19.4845322884852,20.0005872066083,19.1634666880658,-0.442290128019817,0.0032500532764064,0.00899858500905021
"P09525",6,5,12,11,4,3,2,3,8,8,11,10,12,12,13,13,13,13,9,8,21.8588241196016,20.9507034966704,21.5494861587103,21.7828563351935,21.757031605069,22.1221999150549,21.5072965888682,20.8373827624432,20.6941305973069,22.3956792299412,21.3208891080881,22.3315702156269,20.9894850466725,22.26199575195,22.7213507178964,22.26199575195,22.1654325920482,21.0137292959282,21.5505548693322,22.3315702156269,0.853277280045027,3.15560666654003e-06,2.24267447049824e-05
"P30101",25,17,28,24,24,23,26,27,16,18,33,29,27,26,29,28,29,28,28,30,22.9304180488656,23.4976987396886,23.948021606717,24.3475312079489,22.8133223939165,23.6163278425106,23.1985980540842,23.3578938823959,23.312871700292,24.8327995283379,23.4075196261749,23.5125738977027,23.3948927782733,23.9906149343218,23.9951293946169,23.9906149343218,24.0276648224713,22.8548417008153,23.2365488898248,23.5125738977027,0.306693352681407,0.0923940919862287,0.165934794932024
"Q15084",9,5,9,9,10,10,7,6,5,4,12,9,12,12,12,10,12,10,8,7,21.1817034630496,21.5332916440285,21.6374446363816,21.7041896488736,20.8087946234239,21.7489917141611,21.7124043041523,20.8242660989411,21.3051606319874,22.1340559799676,20.9071225457279,21.2440519898316,21.1888968489339,21.3193130791319,22.2485663086688,21.3193130791319,22.0409635161376,21.0009472663563,21.0960529255452,21.2440519898316,0.461992499713067,0.00281331664447232,0.00795510174575259
"P01042",NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.8893981009345,NA,17.3890985834025,17.586901745618,15.8064207047145,16.7865493694383,14.5048352112078,16.3388355176705,14.7775891150281,16.1971300682724,12.9961832802829,13.8903061400352,16.8938861100089,14.2911453356787,15.3226122172284,14.2911453356787,17.5242911514711,NA,13.8874207780071,13.8903061400352,-1.6827318752302,1.67756657208317e-05,8.95375893292585e-05
"P80303",3,4,6,10,6,5,4,5,5,2,12,8,8,6,7,6,7,6,5,NA,22.4115721108605,21.0540113240424,20.8979084307978,21.0830371895162,23.8471103524985,21.6389578389206,20.3345608752219,20.3867781079076,20.5950359763989,21.666442733195,19.6203533075893,20.2279903325713,20.3476477719091,20.3692414351344,21.2303902616452,20.3692414351344,22.0607353424445,19.1547349740652,20.7166977700077,20.2279903325713,-5.27893374025742e-08,0.999844629314121,1
"Q14204",23,21,33,36,23,20,16,12,18,13,6,7,NA,2,NA,NA,NA,NA,11,6,20.5736454511145,20.290783232011,20.8284964209887,20.9445638523182,20.4567599137966,20.8944885403496,18.5854802341615,20.3215224040461,20.1756119697182,20.4485173813157,20.4311923636779,18.4636910167117,20.6093257167548,18.9234122299504,20.6199955864107,18.9234122299504,21.6454380556316,19.9521259233328,18.8034953805201,18.4636910167117,-1.11100526410076,1.09627333528313e-13,6.93784410757751e-12
"P22314",27,27,30,28,14,17,19,17,15,14,26,27,21,18,24,18,24,18,24,23,22.2591862084404,22.0944894539684,23.4734722374646,23.4550925763833,23.1421512666027,23.0385639943545,21.2692389557585,21.661432912354,21.6828209424494,22.9793080154451,22.2414094139811,21.0993245999271,21.8187322711026,21.2500674942199,22.8897691241415,21.2500674942199,23.4215682870127,21.9590997135959,21.2714493493747,21.0993245999271,-0.353286956006571,0.0130848771900023,0.0305998491673096
"P10809",22,18,17,17,13,10,12,14,10,14,20,18,20,22,23,22,23,22,14,17,22.7293839343719,21.2539044316716,22.5795327408286,22.7939013109658,22.1515948313743,22.0029327955019,22.5053981799408,21.7806312425252,21.0024732036848,22.8952424054601,21.8378223961668,22.5791686859387,22.1098229744474,22.2266766432217,22.790415279245,22.2266766432217,22.5275740578372,21.3037339990775,22.2607022991412,22.5791686859387,0.852287649291308,7.63187907820027e-10,1.71911310083528e-08
"Q14974",5,3,6,5,NA,NA,2,2,4,NA,4,6,2,2,2,NA,2,NA,6,3,20.2007143482733,20.3238701546507,21.366354617498,21.4353924731486,21.4111994170369,21.2708163239441,19.4226784950064,20.6910224459578,20.2545645006334,20.7963913298646,20.2990079411913,19.5015229461637,20.8818937654369,19.9661634010342,21.0175869753482,19.9661634010342,21.6112273126776,19.886170273865,19.991551011876,19.5015229461637,-0.149821902292491,0.146101733002203,0.249155598528733
"Q99460",2,NA,4,7,4,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,19.5572100573795,19.7319683182434,20.0628401661626,20.2238779354365,18.9031398777915,20.1169656939834,18.0966945330744,19.1808518225068,19.3888787527346,19.6113756127472,19.2781908326888,18.31286342773,19.7421037811298,18.4791128735248,19.8354804664727,18.4791128735248,20.4611578929525,18.6551479033857,18.3905724952987,18.31286342773,-0.607324781944757,4.7901415600445e-08,5.94962442364406e-07
"Q01844",NA,NA,2,NA,1,NA,2,NA,NA,NA,1,2,2,2,2,2,2,2,1,1,19.843808895012,19.410793476126,20.5836840830659,21.0034964460559,19.5339369850082,20.4058037882512,20.3422558342956,20.430610974382,19.2131709131752,20.9747679112777,20.0892301833364,20.0371737265732,20.658358607259,20.2926316385879,21.2978693309724,20.2926316385879,20.9634397218898,20.3914869908072,20.0843334130365,20.0371737265732,0.275394222458122,0.0672636026533811,0.126440350673753
"P40394",25,29,22,21,17,17,23,20,19,21,20,19,14,16,17,16,17,16,16,14,25.0472091999835,23.7322482603,24.7601894235849,25.0864806352606,25.062605034521,24.5193062127227,22.5583222245209,23.0416259339099,23.5132136607288,24.056501468707,23.1338672180953,22.6975510452206,23.4755236026713,23.1532751405516,24.0072526217761,23.1532751405516,24.8743328142495,22.5512848448908,22.646243518538,22.6975510452206,-0.835856092413068,0.000706635700152478,0.00239571134056797
"P06733",19,22,22,21,15,13,17,15,17,17,29,24,24,23,17,17,17,17,22,22,23.9523515752545,23.9721131658798,24.1440810646241,24.4112237276797,23.9300989047981,24.4382312302332,23.6129283258056,23.0169036067519,23.8601278660083,24.8142311458795,23.8621034453173,23.2608716090906,23.336424116447,23.4614293754777,24.6271819927425,23.4614293754777,24.9466797762619,23.6754086598187,23.4794979960265,23.2608716090906,0.147819290467532,0.18617325156709,0.306218132837453
"P00390",11,9,12,10,6,6,7,7,6,6,6,6,8,10,7,7,7,7,10,9,22.8673593763833,21.7711677675703,22.3983001378312,22.8527483358477,22.3179450384902,23.1650906204164,22.0241332931551,21.8414831715368,21.5903676520748,22.587303245745,22.1412767040984,22.0191258668793,21.6668462827889,22.1305013336016,22.7755011684067,22.1305013336016,23.6167245086514,21.8527192928445,21.7483349066643,22.0191258668793,-4.47320660248703e-20,0.999999999725821,1
"P02545",24,25,34,33,32,28,19,18,22,24,29,29,32,34,34,34,34,34,26,23,23.0385105160531,22.7358350264262,22.7972780981374,22.8429265513112,22.7134774811604,23.3744087837194,22.5907251076799,21.7286655473202,22.1929897091552,23.4781237013814,22.2786887407414,22.7315164541392,22.010360726185,22.9989029114103,23.2043604106627,22.9989029114103,23.0906752096211,22.117434802514,22.9323549309099,22.7315164541392,0.371584191329808,0.0301795033881663,0.0634629113969509
"P51649",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,NA,4,NA,NA,NA,17.7151454686632,16.8743515375764,18.2502566037713,18.345544699764,17.7198102060395,18.786499642064,18.6881909807781,18.6335730673048,16.7361415382281,19.7465711739989,18.452980582734,18.6897764815851,18.142763621219,18.9845257801326,19.4166545419552,18.9845257801326,19.5453952076257,17.5466721436293,18.6441322154509,18.6897764815851,0.970365997620233,2.15531510176053e-05,0.000112329951774108
"P05141",2,NA,4,6,3,4,5,5,5,4,7,6,5,7,5,5,5,5,6,6,22.5179058779773,21.1349097489179,21.294013234083,21.8779048953955,22.423149612284,22.7404162399044,22.226517126527,21.7820525131996,20.9250245535771,22.1753124666423,21.9199800989104,21.7639722858901,22.1421923776556,22.0259705833727,22.0412811936998,22.0259705833727,22.9373719267739,21.5853213122305,22.2804609645939,21.7639722858901,0.713038161164648,5.27695868134631e-07,4.80347814212962e-06
"P00558",26,25,24,24,12,13,19,22,13,14,23,22,19,16,14,17,14,17,18,18,23.8005588414068,23.1043912795885,24.3943923243057,24.9119428710156,23.3868891830842,24.0519466530465,21.9988684820277,22.6504404337618,22.8636417830622,23.1110196420713,22.6956292409522,21.5989089984886,22.7071481545616,21.7497020963515,23.0952419437488,21.7497020963515,24.396957788603,22.4340058787479,21.7631202772262,21.5989089984886,-0.450275597542715,0.0190843264589559,0.0428430234188384
"P01024",33,31,28,29,32,25,22,16,19,21,42,45,12,12,17,13,17,13,40,38,21.9844852259272,21.9586347052106,22.3763499688007,22.7288392328993,20.5976469114668,21.6583752809681,20.6689319453297,21.8138716784513,21.7839349661623,22.3845434730238,22.4172053589573,20.7111711355951,22.2262194422008,20.8717003328532,22.7073796579408,20.8717003328532,21.9889814739229,21.7417287652491,20.4847756936736,20.7111711355951,-0.0243506599880002,0.713333851971192,0.997916515020751
"Q99536",5,3,6,6,3,3,4,3,NA,NA,2,2,NA,NA,NA,2,NA,2,NA,NA,19.4524143284469,20.2783803974959,20.6751071961279,20.5372545362221,19.1510150162505,21.2473279621853,18.088506984826,19.7374133243164,20.6759791458733,19.6158788103084,18.8019385862332,18.0541012632386,19.9908582612087,18.1834293464541,19.1526537651867,18.1834293464541,21.3251811652756,18.8580743777989,18.1969709865665,18.0541012632386,-1.09593858000871,7.89001831303264e-08,8.88630028645795e-07
"P61626",16,16,15,14,9,8,21,15,25,29,10,9,14,12,12,11,12,11,15,13,29.0318570967751,27.6400993255173,27.1516567422335,27.2783756029364,28.8917085657226,27.9174733632096,26.3110878847147,28.5943106138582,27.2428685712608,26.4755915415229,26.5605436712061,26.3168043160708,28.5787701624088,26.6152471874779,26.0999191708789,26.6152471874779,28.1609282940329,26.5352913101923,26.2748737158752,26.3168043160708,-1.21106881143306,0.00104669071435891,0.00334136984566168
"O43707",17,19,25,20,16,14,18,20,15,14,29,28,23,24,22,22,22,22,28,27,22.0780012812499,22.1475551050386,22.4970645966066,22.3861003023487,21.7485186060774,22.1182509107989,21.5017373249191,21.6746402376028,21.792114410805,23.0117281010549,22.1271127160425,22.1954474563452,21.862826543065,21.7512066753285,22.9430784809407,21.7512066753285,22.546042330081,21.7136650659315,21.7525907854472,22.1954474563452,0.46177902785355,5.47353324714109e-11,1.58137514901098e-09
"P98088",42,40,49,49,28,26,77,75,54,56,50,39,35,38,48,51,48,51,47,37,23.3937948078122,24.0425196006073,23.2506059273881,23.5339164874041,23.6166449966225,22.6934533980596,22.4978787031028,24.3911912955091,22.8744404610223,23.1435997638867,22.898205387737,23.2441762702472,24.4943631557273,23.0707385317161,23.1553771241774,23.0707385317161,23.4628900553711,22.3769668013339,21.9968728009214,23.2441762702472,-1.47972978327668e-12,0.999998413642473,1
"P61247",4,3,4,6,3,2,1,2,4,4,14,10,11,13,11,9,11,9,11,8,21.61642780498,20.3353421627308,20.2574655857487,20.4067854959645,21.5122341781026,21.1777695559643,20.7781120333643,19.4533417096016,19.9554475498311,22.8027823620015,21.0172167685532,20.9943530119605,19.7627768022082,20.8337844358604,22.3604336499751,20.8337844358604,21.9215332739984,25.6370994414843,20.5559501678778,20.9943530119605,1.03559259207877,7.27827968034378e-20,1.38183338502527e-17
"P01833",34,33,35,35,27,26,59,57,36,36,27,23,24,22,22,25,22,25,23,20,27.2088274547296,25.0259400596871,25.8670852026678,25.8566151712812,26.7378220338621,25.5783828499619,23.4105267378324,27.6085715285021,24.6729500813773,24.2880272229537,24.492244939978,24.0388794096343,27.9483908865483,23.7919801898018,23.6332807704008,23.7919801898018,25.8882466488003,24.2315238292725,23.4667457693458,24.0388794096343,-1.73774135864543,7.57640946912471e-07,6.4961601190108e-06
"P02788",68,70,58,59,42,42,85,82,59,56,47,43,42,40,52,50,52,50,48,46,27.2326161878956,25.4628900826665,25.901392426484,26.0868197146498,27.2569562770513,25.2893846725851,23.0448684659348,26.70695860213,25.2072404279247,23.8909251711138,24.0980227030408,24.2046702805822,26.7229598643414,24.6346269510809,24.2803885523025,24.6346269510809,25.8236015325128,23.7227793439412,23.0734616893063,24.2046702805822,-1.69691124127353,1.74735700310287e-06,1.36602203360219e-05
"P00441",9,11,9,9,6,6,5,6,3,4,5,4,4,1,4,4,4,4,2,3,22.9508886308294,21.928895629569,22.1018591315911,22.228521050315,22.701225271298,23.2650290840882,22.1934283541293,22.1220775740248,21.6619045338764,22.3906477714394,22.5612040753455,21.9279336209383,22.3293965112213,22.2123089513074,22.8132836719942,22.2123089513074,23.6689490618042,22.4322338010175,22.389795150091,21.9279336209383,-1.0045649334624,0.000265517181940077,0.000991214423590907
"Q00610",20,21,33,29,17,16,24,23,25,22,17,18,10,11,11,12,11,12,26,25,22.3209135178315,22.2663177425727,23.5924403343589,23.5808392958895,22.0017651976107,23.0031420455113,20.4510101238207,22.5528725445224,21.9237874891051,22.3538639029219,22.0515368850902,21.0608230111781,22.7152035261582,21.2331976065494,21.9620031306376,21.2331976065494,23.3877004780288,21.8475511992145,20.5654797396066,21.0608230111781,-1.02402483555613,2.65729516840553e-12,1.07016523600332e-10
"Q9Y3Z3",10,11,17,17,6,4,6,6,6,9,15,15,4,4,4,5,4,5,12,8,21.4364888458839,20.6279095436555,21.4754976767535,21.7314658420387,21.2624593308378,22.229732021329,20.3613892269908,20.7728521216204,20.7239784998832,22.141323178693,21.2196178907693,20.3142103749797,21.2341354228116,20.551737589807,22.4540204293883,20.551737589807,22.8649860068419,21.1008928437543,20.1248500469341,20.3142103749797,-0.0691602047323396,0.499738912512719,0.725057876342144
"Q06830",16,13,19,19,13,13,16,18,15,12,22,21,21,19,17,17,17,17,14,15,26.2564338022065,25.4523058700879,26.7559686093587,26.8605391244336,25.8311803609639,27.2906777120005,25.5992391299245,25.3548592819098,25.0812314360263,26.223899438106,26.1557882404673,25.5575635148822,25.7441502809442,25.8453087299564,26.5961080245925,25.8453087299564,27.4759999717222,25.6816789117034,25.5586842317043,25.5575635148822,4.53268468938156e-20,0.999999999878503,1
"P35237",8,6,15,11,3,7,4,2,3,NA,12,14,10,10,11,11,11,11,11,7,21.2724486252556,20.8538914674814,21.4022574651596,21.706844270162,21.6554834750977,22.5436667247005,21.5022238544551,20.7182253517888,20.6176183397221,22.1505351252697,21.3063066834958,21.7038492528497,20.9883641095564,21.6786193959911,22.548046782416,21.6786193959911,22.7180547429158,20.9741243619449,21.6213683178282,21.7038492528497,0.524244651150873,0.0148608868334643,0.0344679207708098
"P01008",6,5,10,5,2,2,5,7,8,6,16,13,3,3,NA,NA,NA,NA,10,10,20.5876073202744,20.5416571092636,22.064786187013,21.8902636835691,20.8476076344123,21.9429302789645,21.0045537265172,21.5381341889476,20.3269854215151,22.873005668356,20.8538556218439,20.8822230367164,21.9142164512158,20.8920556636197,23.0405957473454,20.8920556636197,22.5092180221902,20.6165813686544,20.2832018700727,20.8822230367164,0.327719456200389,0.0280776573254259,0.0596089562068546
"P09622",6,5,9,6,5,5,5,5,NA,3,7,8,8,8,9,8,9,8,9,6,21.2668104036487,20.3284138576253,20.9931997567133,21.3775153273085,20.2963768165883,21.8554997218101,21.0804802713429,20.6996846735208,20.2545430072699,22.2777049909868,21.0210334680492,21.2827116049631,20.7626870574155,21.2287300364483,22.2415326361105,21.2287300364483,21.9310171128582,20.7184944483391,21.1280079950949,21.2827116049631,0.498753690795828,2.35073304122747e-05,0.000120622556439819
"B9A064,P0CG04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,21.5374720996292,22.4550393288828,21.9177390228443,22.2328349249844,21.577941594568,21.9789074324399,20.445371250238,24.2605747171897,22.0966694362208,20.9482052046172,21.488503637122,20.8274520415042,24.1950796029488,20.921964559852,17.9570776246638,20.921964559852,22.2781638378557,21.3244679899786,20.37448720818,20.8274520415042,-1.50775578061373,0.000557220407926727,0.00192850500555891
"P62241",2,NA,5,6,2,2,3,2,4,7,8,9,8,8,9,8,9,8,7,7,21.7810155727213,20.0425209790319,20.451841382666,20.9445563684454,21.6264026048916,21.5927993635925,21.4727090032074,20.6494926314998,19.6911637231029,22.1467690338298,22.0184154498711,21.4536622086687,21.0405432310661,21.5581538463285,22.4604158965046,21.5581538463285,21.8813048977485,21.394086565269,21.5719854544239,21.4536622086687,1.25438597872718,3.30755830708171e-20,7.32624165018599e-18
"P08865",5,4,5,4,4,3,3,4,5,6,7,6,6,5,6,4,6,4,7,5,22.8244921980928,20.8071997364749,21.6439873326241,21.4757262025239,22.8208185219609,21.5876020259866,21.5816979149239,21.56426232255,20.6064223138702,21.6728474327126,22.0223902499752,22.1745586506274,21.8826834729775,21.8808024960817,22.9400392530458,21.8808024960817,22.2725607641062,21.965440977454,21.567996665016,22.1745586506274,0.570677562803919,0.0032961781424838,0.0091073196493991
"Q09666",9,8,52,44,12,15,10,9,12,12,21,27,9,9,5,7,5,7,4,4,21.5675140227087,21.1453454239162,20.4595321768735,20.90399989063,21.2315689580927,22.4273606792612,20.6738011253162,21.0878216184359,20.6851292541161,21.3536490284006,20.2853384722476,19.8472555192365,21.1058968585035,19.9346696573359,21.9199219846564,19.9346696573359,22.5130615782077,19.5846217648034,20.7934048166005,19.8472555192365,-0.35159882698594,0.107433081365241,0.191135964035349
"P52272",6,6,10,16,2,4,8,6,10,6,4,6,2,NA,NA,NA,NA,NA,NA,3,21.0397992326395,20.3443935240203,21.0043855280676,21.0812763985602,22.1749682164361,21.741695427978,19.2988027138957,20.0246906192556,19.6586173864361,20.3742376596243,20.0130076806474,18.6140495287323,20.2901715865479,18.571799767708,20.5332454439548,18.571799767708,21.9788114756903,19.5315896913782,19.2567345597762,18.6140495287323,-1.55135227642679,1.00931510668738e-16,1.21943616071594e-14
"P06748",5,3,6,5,4,1,2,3,NA,NA,9,6,5,3,3,2,3,2,6,6,21.1637627123496,19.4489369315948,20.5646981297909,20.6529541385527,19.7762764383744,20.9250188406645,20.9800562271034,20.4432159286858,19.4993471050108,21.8690090462257,22.0137015191263,20.3093811730539,21.000549577641,20.6481292697431,21.8255633644805,20.6481292697431,21.1068058968674,21.2860929709881,21.1331548674912,20.3093811730539,0.741484982380443,1.70771250003134e-05,9.07819965016662e-05
"P06576",19,19,24,21,19,20,17,20,20,20,31,28,29,30,30,29,30,29,24,20,23.8749475602682,22.6801848789021,23.4106244132085,23.5185017467234,23.7503144126304,23.7393798700812,23.0406110122094,22.1417547422103,22.4657850995673,23.4858865692331,22.5683000033444,23.0470278049643,22.4097133143059,23.0777472086058,23.2751021674116,23.0777472086058,23.9417749731315,22.3646829271959,23.128414171735,23.0470278049643,0.342137536709761,0.0128490506091553,0.0301702972783877
"P68036",NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,NA,2,NA,3,3,16.1969057915416,17.5610077706274,16.3097404371968,16.0729826397578,16.4663665687017,19.1654552238106,17.7060392385102,17.5166350641386,17.0142056310553,19.0256296447684,17.1901909249291,16.8389815879869,17.6943886983466,17.6721700505205,19.8323200838589,17.6721700505205,19.2713562410932,17.3864018293236,17.8906200732059,16.8389815879869,2.37459762066807e-19,0.999999999417235,1
"P01011",3,2,3,4,2,3,13,11,4,6,4,3,6,2,4,3,4,3,8,6,21.9529222136482,20.1529500952694,21.6329391617678,21.5649827721842,22.9518581502741,21.4161041584564,20.7704920260382,23.3404409968062,20.5053413226206,21.7419149348714,21.8647028813737,20.9794605107146,23.63505110673,21.3273631118366,22.0035139446904,21.3273631118366,22.1690631408347,21.7535595657244,20.99590675563,20.9794605107146,-0.324291220000765,0.227297811174961,0.36351238393685
"P30740",8,11,11,14,9,8,11,12,6,7,17,15,13,14,13,14,13,14,13,15,21.9863307480567,22.0517334130799,22.4708153433659,22.7287096347168,21.8303153253018,22.6887084098507,21.9681073197953,21.8605835182919,21.6462715823512,23.4223099147182,22.4689742556381,22.2733401417185,22.2085584832012,22.2885424344318,22.8398191174241,22.2885424344318,23.0214479859545,21.9435375558104,22.0796255488387,22.2733401417185,0.350704833306992,0.00539083063667425,0.0141031770002757
"P31930",8,5,6,5,4,2,4,4,5,4,10,6,7,8,10,8,10,8,7,4,21.4094690369527,20.2279163081255,21.3056810226773,21.5907387852099,21.8585258158908,21.3016717465171,21.3618163361068,21.3431121034066,19.8637395151598,22.0498851918537,21.209360614198,21.3927893540841,21.4425014043726,21.2145517368596,22.3758488067715,21.2145517368596,22.013523869126,20.6679819635763,21.2591409140108,21.3927893540841,0.465845855490397,0.0022396033995906,0.00648460330731136
